Tabel,ID,KF,Fitur,Skenario Pengujian,Langkah Pengujian,Data Uji,Hasil yang Diharapkan,Hasil Pengujian Iterasi 3,Keterangan Iterasi 3
Tabel 7 (fitur final),BB-KF02-08,KF2,Σ diketahui satu populasi,"Positif: Uji khi-kuadrat μ = μ₀ dengan Σ diketahui, dengan CI simultan","1. Impor hotelling 1 populasi.csv. 2. Analyze → General Linear Model → Multivariate. DV mpg, disp, hp, wt. 3. Test Values: μ₀ = 20, 200, 150, 3. 4. Di subdialog yang sama centang ""Population covariance matrix (Σ) known""; isi Σ (segitiga atas per baris): mpg 36, −630, −320, −5; disp 15000, 6700, 107; hp 4700, 44; wt 1 → Continue. 5. Options: Descriptive Statistics, Simultaneous CI → Continue. 6. OK.",testing/glm-mv-reference/data/hotelling 1 populasi.csv,"Kotak centang tidak dicentang saat subdialog pertama dibuka. Setelah dicentang tampil matriks 4 × 4 berlabel mpg, disp, hp, wt; sel di bawah diagonal terisi otomatis dan tidak dapat diubah. Tabel ""Chi-Square Test (Known Covariance Matrix)"" tampil sesudah Multivariate Tests: Hypothesis ""μ = μ₀"", Chi-Square 11.2494, df 4, Sig. 0.0239; catatan diawali ""H₀: μ = μ₀, μ₀ = [20, 200, 150, 3]. Σ is known (entered in Test Values), so χ² = n(x̄ − μ₀)ᵀΣ⁻¹(x̄ − μ₀) ~ χ²(p) under H₀ (Johnson & Wichern, 6th ed., §4.2, §4.4)."" Multivariate Tests (baris ""Hotelling T² (vs μ₀)"") tetap tampil; nilai pada kolom yang juga ada di BB-KF02-01 identik. Tabel ""Simultaneous Confidence Intervals (Known Covariance Matrix)"": mpg Mean 20.0906, Std. Error 1.0607, χ² 16.8236–23.3577, Bonferroni (z) 17.4414–22.7398; catatan menyebut √χ²(4; α) = 3.0802 dan z(α/(2p)) = 2.4977. Nilai = R (testing/final/bagian1/known-sigma-r.csv, K1).",Sesuai,"Kotak awal tidak dicentang, matriks tidak tampil. Setelah dicentang: matriks 4 × 4 berlabel mpg, disp, hp, wt; sel bawah diagonal nonaktif dan berisi cerminan. Urutan tabel: Multivariate Tests, Chi-Square Test (Known Covariance Matrix), Simultaneous Confidence Intervals, Simultaneous Confidence Intervals (Known Covariance Matrix). χ² 11.2494, df 4, Sig. 0.0239; catatan persis seperti yang diharapkan. Multivariate Tests ""Hotelling T² (vs μ₀)"" identik dengan BB-KF02-01 pada kolom yang sama. CI Σ diketahui mpg: 20.0906, 1.0607, χ² 16.8236–23.3577, Bonferroni (z) 17.4414–22.7398; √χ²(4; α) = 3.0802, z = 2.4977. 26 nilai tampil = R. Bukti BB-KF02-08-1 s.d. -6."
Tabel 7 (fitur final),BB-KF02-09,KF2,Σ tidak dicentang,Positif: Tanpa Σ diketahui keluaran sama dengan sebelum fitur,"1. Impor hotelling 1 populasi.csv. 2. Analyze → General Linear Model → Multivariate. DV mpg, disp, hp, wt. 3. Test Values: μ₀ = 20, 200, 150, 3. 4. Periksa kotak ""Population covariance matrix (Σ) known"", biarkan tidak dicentang → Continue. 5. Options: Descriptive Statistics, Estimates of effect size, Observed power → Continue. 6. OK.",testing/glm-mv-reference/data/hotelling 1 populasi.csv,"Kotak tidak dicentang dan matriks Σ tidak tampil. Tidak ada tabel ""Chi-Square Test (Known Covariance Matrix)"". Tabel yang tampil (Descriptive Statistics, Multivariate Tests, Tests of Between-Subjects Effects) sama dengan BB-KF02-01 pada iterasi yang sama.",Sesuai,"Kotak tidak dicentang, matriks tidak tampil. Tanpa tabel χ²; tabel identik dengan BB-KF02-01 iterasi 3. Bukti BB-KF02-09-1 s.d. -3."
Tabel 7 (fitur final),BB-KF03-14,KF3,"Σ diketahui dua populasi, Σ₁ = Σ₂",Positif: Uji khi-kuadrat μ₁ − μ₂ = δ₀ dengan satu Σ diketahui,"1. Impor hotelling 2 populasi independen.csv. 2. Analyze → General Linear Model → Multivariate. DV x1, x2, x3, x4; Fixed Factor(s): jk; Covariance Matrices: Equal (Pooled estimate of Σ). 3. Klik ""Test Values (δ₀)""; isi 3, 2, 10, 1. 4. Centang ""Population covariance matrix (Σ) known""; pilih ""Σ₁ = Σ₂ = Σ (one matrix)""; isi Σ: x1 7, 6, 5, 5; x2 16, 8, 6; x3 29, 14; x4 22 → Continue. 5. Options: Simultaneous CI → Continue. 6. OK.",testing/glm-mv-reference/data/hotelling 2 populasi independen.csv,"Ringkasan di panel Covariance Matrices ""δ₀ = [3, 2, 10, 1] · Σ known"". Tabel ""Chi-Square Test (Known Covariance Matrix)"": Hypothesis ""μ(jk = 1) − μ(jk = 2) = δ₀"", Chi-Square 1.7971, df 4, Sig. 0.7730; catatan memuat ""H₀: μ(jk = 1) − μ(jk = 2) = δ₀, δ₀ = [3, 2, 10, 1]. Σ₁ = Σ₂ = Σ is known (entered in Test Values (δ₀))"" dan rumus dengan [(1/n₁ + 1/n₂)Σ]⁻¹. Tabel CI Σ diketahui, x4: Mean Difference 0.8125, Std. Error 1.1726, χ² −2.7994–4.4244, Bonferroni (z) −2.1163–3.7413 (skala data asli, δ₀ ditambahkan kembali). Nilai = R (K2-d). [Revisi R9 (2026-09-26): Ringkasan kini ""δ₀ = [3, 2, 10, 1]; Σ known"".]",Sesuai,"Matriks Σ berlabel x1–x4, sel bawah nonaktif. Ringkasan ""δ₀ = [3, 2, 10, 1] · Σ known"". χ² 1.7971, df 4, Sig. 0.7730; catatan memuat teks yang diharapkan dan rumus [(1/n₁ + 1/n₂)Σ]⁻¹. CI x4: 0.8125, 1.1726, χ² −2.7994–4.4244, Bonferroni (z) −2.1163–3.7413. 26 nilai tampil = R. Bukti BB-KF03-14-1 s.d. -6."
Tabel 7 (fitur final),BB-KF03-15,KF3,"Σ diketahui dua populasi, Σ₁ dan Σ₂",Positif: Uji khi-kuadrat dengan Σ₁ dan Σ₂ diketahui,"1. Impor hotelling 2 populasi independen.csv. 2. Analyze → General Linear Model → Multivariate. DV x1, x2, x3, x4; Fixed Factor(s): jk; Covariance Matrices: Equal (Pooled estimate of Σ). 3. Klik ""Test Values (δ₀)""; isi 3, 2, 10, 1. 4. Centang ""Population covariance matrix (Σ) known""; pilih ""Σ₁ and Σ₂ (one matrix per level)""; isi Σ₁: x1 5, 4.5, 6.5, 5; x2 13, 7, 6; x3 29, 14; x4 17; Σ₂: x1 9, 7.5, 4.5, 4; x2 19, 9.5, 5.5; x3 29, 13; x4 28 → Continue. 5. Options: Simultaneous CI → Continue. 6. OK.",testing/glm-mv-reference/data/hotelling 2 populasi independen.csv,"Dua matriks berjudul ""Σ₁ (jk = 1)"" dan ""Σ₂ (jk = 2)"". Ringkasan ""δ₀ = [3, 2, 10, 1] · Σ₁, Σ₂ known"". Tabel ""Chi-Square Test (Known Covariance Matrix)"": Chi-Square 1.6497, df 4, Sig. 0.7998; catatan memuat ""Σ₁ (jk = 1) and Σ₂ (jk = 2) are known"" dan rumus dengan (Σ₁/n₁ + Σ₂/n₂)⁻¹. Tabel CI Σ diketahui, x4: Std. Error 1.1859, χ² −2.8402–4.4652, Bonferroni (z) −2.1494–3.7744. Nilai = R (K3-d). [Revisi R9 (2026-09-26): Ringkasan kini ""δ₀ = [3, 2, 10, 1]; Σ₁ and Σ₂ known"".]",Sesuai,"Matriks berjudul ""Σ₁ (jk = 1)"" dan ""Σ₂ (jk = 2)"". Ringkasan ""δ₀ = [3, 2, 10, 1] · Σ₁, Σ₂ known"". χ² 1.6497, df 4, Sig. 0.7998; catatan memuat ""Σ₁ (jk = 1) and Σ₂ (jk = 2) are known"" dan rumus (Σ₁/n₁ + Σ₂/n₂)⁻¹. CI x4: 1.1859, χ² −2.8402–4.4652, Bonferroni (z) −2.1494–3.7744. 26 nilai tampil = R. Bukti BB-KF03-15-1 s.d. -6."
Tabel 7 (fitur final),BB-KF04-05,KF4,Σd diketahui berpasangan,Positif: Uji khi-kuadrat μd = δ₀ dengan Σd diketahui,"1. Impor hotelling berpasangan (data asli).csv. 2. Analyze → General Linear Model → Multivariate. 3. Paired: (kedalaman1, kedalaman2), (ukuran1, ukuran2); δ₀ = 8, 3. 4. Di bagian C centang ""Population covariance matrix (Σ) known""; isi Σd: d1 120, 17; d2 22 → Continue. 5. Options: Simultaneous CI → Continue. 6. OK.",testing/glm-mv-reference/data/hotelling berpasangan (data asli).csv,"Matriks 2 × 2 berlabel ""d1 = kedalaman1 − kedalaman2"" dan ""d2 = ukuran1 − ukuran2"". Tabel ""Chi-Square Test (Known Covariance Matrix)"": Hypothesis ""μd = δ₀"", Chi-Square 0.0034, df 2, Sig. 0.9983; catatan memuat ""H₀: μd = δ₀, d = M1 − M2 (d1 = kedalaman1 − kedalaman2, d2 = ukuran1 − ukuran2), δ₀ = [8, 3]. Σd is known (entered in Paired)"". Tabel CI Σ diketahui, kedalaman1 − kedalaman2: Mean Difference 8.0000, Std. Error 2.8284, χ² 1.0767–14.9233, Bonferroni (z) 1.6604–14.3396. Nilai = R (K4).",Sesuai,"Matriks 2 × 2 berlabel ""d1 = kedalaman1 − kedalaman2"", ""d2 = ukuran1 − ukuran2"". χ² 0.0034, df 2, Sig. 0.9983; catatan memuat teks yang diharapkan. CI kedalaman1 − kedalaman2: 8.0000, 2.8284, χ² 1.0767–14.9233, Bonferroni (z) 1.6604–14.3396. 14 nilai tampil = R. Bukti BB-KF04-05-1 s.d. -5."
Tabel 7 (fitur final),BB-KF02-10,KF2,Σ tidak simetris,Negatif: Mencoba mengisi sel di bawah diagonal dengan nilai berbeda,"1. Impor hotelling 1 populasi.csv. 2. Analyze → General Linear Model → Multivariate. DV mpg, disp, hp, wt. 3. Test Values: μ₀ = 20, 200, 150, 3. 4. Centang ""Population covariance matrix (Σ) known""; isi baris mpg kolom disp dengan −630. 5. Coba isi baris disp kolom mpg dengan 999. 6. Isi sel lain sesuai Σ (segitiga atas per baris): mpg 36, −630, −320, −5; disp 15000, 6700, 107; hp 4700, 44; wt 1 → Continue. 7. Buka lagi Test Values.",testing/glm-mv-reference/data/hotelling 1 populasi.csv,"Langkah 5: sel di bawah diagonal nonaktif (tidak dapat diketik) dan menampilkan −630, nilai sel di atas diagonal. Matriks asimetris tidak dapat dimasukkan lewat UI. Langkah 7: kotak tetap dicentang dan sel disp–mpg menampilkan −630.",Sesuai,"Sel disp–mpg nonaktif (tidak dapat diedit) dan menampilkan −630; setelah klik dan ketik ""999"" tetap −630, sel mpg–disp tetap −630. Setelah Continue dan dibuka lagi: kotak tercentang, sel disp–mpg −630. Bukti BB-KF02-10-1 s.d. -2."
Tabel 7 (fitur final),BB-KF02-11,KF2,Σ tidak definit positif,Negatif: Σ dengan diagonal positif tetapi tidak definit positif,"1. Impor hotelling 1 populasi.csv. 2. Analyze → General Linear Model → Multivariate. DV mpg, disp, hp, wt. 3. Test Values: μ₀ = 20, 200, 150, 3. 4. Centang ""Population covariance matrix (Σ) known""; isi diagonal 1 dan semua sel di atas diagonal 2 → Continue.",testing/glm-mv-reference/data/hotelling 1 populasi.csv,"Pesan ""Known covariance matrix Σ is not positive definite."" di bawah matriks; subdialog tetap terbuka (Continue tidak menutupnya).",Sesuai,"Pesan ""Known covariance matrix Σ is not positive definite.""; subdialog tetap terbuka. Bukti BB-KF02-11."
Tabel 7 (fitur final),BB-KF02-12,KF2,Sel Σ kosong,Negatif: Satu sel di atas diagonal dikosongkan,"1. Impor hotelling 1 populasi.csv. 2. Analyze → General Linear Model → Multivariate. DV mpg, disp, hp, wt. 3. Test Values: μ₀ = 20, 200, 150, 3. 4. Centang ""Population covariance matrix (Σ) known""; isi Σ (segitiga atas per baris): mpg 36, −630, −320, −5; disp 15000, 6700, 107; hp 4700, 44; wt 1, lalu kosongkan sel hp–wt → Continue.",testing/glm-mv-reference/data/hotelling 1 populasi.csv,"Pesan ""Known covariance matrix Σ: every entry on and above the diagonal must be a number.""; subdialog tetap terbuka.",Sesuai,"Pesan ""Known covariance matrix Σ: every entry on and above the diagonal must be a number.""; subdialog tetap terbuka. Bukti BB-KF02-12."
Tabel 7 (fitur final),BB-KF02-13,KF2,Diagonal Σ nol atau negatif,Negatif: Varians (diagonal) 0 lalu −1,"1. Impor hotelling 1 populasi.csv. 2. Analyze → General Linear Model → Multivariate. DV mpg, disp, hp, wt. 3. Test Values: μ₀ = 20, 200, 150, 3. 4. Centang ""Population covariance matrix (Σ) known""; isi Σ (segitiga atas per baris): mpg 36, −630, −320, −5; disp 15000, 6700, 107; hp 4700, 44; wt 1, lalu ubah diagonal wt menjadi 0 → Continue. 5. Ubah diagonal wt menjadi −1 → Continue.",testing/glm-mv-reference/data/hotelling 1 populasi.csv,"Langkah 4 dan 5: pesan ""Known covariance matrix Σ: the diagonal entries (variances) must be greater than 0.""; subdialog tetap terbuka.",Sesuai,"Diagonal wt = 0 dan −1: pesan ""Known covariance matrix Σ: the diagonal entries (variances) must be greater than 0.""; subdialog tetap terbuka. Bukti BB-KF02-13-1 s.d. -2."
Tabel 7 (fitur final),BB-KF03-16,KF3,Σ₂ tidak definit positif,Negatif: Matriks level kedua tidak definit positif,"1. Impor hotelling 2 populasi independen.csv. 2. Analyze → General Linear Model → Multivariate. DV x1, x2, x3, x4; Fixed Factor(s): jk; Covariance Matrices: Equal (Pooled estimate of Σ). 3. Klik ""Test Values (δ₀)""; isi 3, 2, 10, 1. 4. Centang ""Population covariance matrix (Σ) known""; pilih ""Σ₁ and Σ₂ (one matrix per level)""; isi Σ₁: x1 5, 4.5, 6.5, 5; x2 13, 7, 6; x3 29, 14; x4 17; Σ₂: x1 9, 7.5, 4.5, 4; x2 19, 9.5, 5.5; x3 29, 13; x4 28, lalu ubah diagonal x1 Σ₂ menjadi 1 → Continue.",testing/glm-mv-reference/data/hotelling 2 populasi independen.csv,"Pesan ""Known covariance matrix Σ₂ (jk = 2) is not positive definite.""; subdialog tetap terbuka.",Sesuai,"Pesan ""Known covariance matrix Σ₂ (jk = 2) is not positive definite.""; subdialog tetap terbuka. Bukti BB-KF03-16."
