Tabel,ID,KF,Fitur,Skenario Pengujian,Langkah Pengujian,Data Uji,Hasil yang Diharapkan,Hasil Pengujian,Keterangan
Tabel 7 (fitur v4),BB-KF03-04,KF3,"δ₀ dua populasi, Pooled",Positif: Uji H₀: μ(jk = 1) − μ(jk = 2) = δ₀ dengan kovarians sama,"1. Impor hotelling 2 populasi independen.csv. 2. Analyze → General Linear Model → Multivariate. DV x1, x2, x3, x4; Fixed Factor(s): jk. 3. Covariance Matrices: Equal (Pooled estimate of Σ). 4. Klik ""Test Values (δ₀)""; isi 3, 2, 10, 1 → Continue. 5. Options: Descriptive Statistics, Homogenity Tests → Continue. 6. OK. 7. Ulangi pada mv2-geser.csv dengan δ₀ = 0.",testing/glm-mv-reference/data/hotelling 2 populasi independen.csv; testing/fitur-v4/data/mv2-geser.csv,"Subdialog berjudul ""Test Values (δ₀) — Hotelling T² Dua Populasi"" menampilkan ""H₀: μ(jk = 1) − μ(jk = 2) = δ₀"" dan satu isian per DV. Catatan Multivariate Tests memuat ""H₀: μ(jk = 1) − μ(jk = 2) = δ₀, δ₀ = [3, 2, 10, 1]. Computed on data in which δ₀ is subtracted from every observation with jk = 1; the jk effect tests this hypothesis."" Nilai Multivariate Tests dan Tests of Between-Subjects Effects sama dengan langkah 7 dan dengan SPSS (spss/mv2_delta0.sps). Descriptive Statistics sama dengan data asli (jk = 1, x1: Mean 15.9688).",,
Tabel 7 (fitur v4),BB-KF03-05,KF3,"δ₀ dua populasi, Unequal",Positif: Uji H₀: μ₁ − μ₂ = δ₀ dengan kovarians tidak sama,"1. Impor hotelling 2 populasi independen.csv. 2. Analyze → General Linear Model → Multivariate. DV x1, x2, x3, x4; Fixed Factor(s): jk. 3. Covariance Matrices: Unequal (Welch-Satterthwaite). 4. Test Values (δ₀): 3, 2, 10, 1 → Continue. 5. OK. 6. Ulangi pada mv2-geser.csv dengan δ₀ = 0.",testing/glm-mv-reference/data/hotelling 2 populasi independen.csv; testing/fitur-v4/data/mv2-geser.csv,"Baris ""jk — Welch-Satterthwaite"" (Hotelling's Trace) sama dengan langkah 6. Catatan tabel memuat catatan Welch dan ""H₀: μ(jk = 1) − μ(jk = 2) = δ₀, δ₀ = [3, 2, 10, 1]"".",,
Tabel 7 (fitur v4),BB-KF03-06,KF3,Perilaku dialog δ₀,Positif: Jumlah isian mengikuti DV; Reset to 0; Cancel tidak menyimpan,"1. Impor hotelling 2 populasi independen.csv. 2. Analyze → General Linear Model → Multivariate. DV x1, x2, x3, x4; Fixed Factor(s): jk. 3. Test Values (δ₀): 3, 2, 10, 1 → Continue. 4. Hapus x4 dari DV, buka Test Values (δ₀). 5. Tambah x4 lagi, buka Test Values (δ₀). 6. Ubah isian lalu Cancel, buka lagi. 7. Reset to 0 → Continue.",testing/glm-mv-reference/data/hotelling 2 populasi independen.csv,"Langkah 4: 3 isian (3, 2, 10). Langkah 5: 4 isian, isian x4 = 0. Langkah 6: perubahan tidak tersimpan. Langkah 7: semua isian 0; ringkasan di panel Covariance Matrices ""δ₀ = 0 (H₀: μ₁ = μ₂)"".",,
Tabel 7 (fitur v4),BB-KF03-07,KF3,Isian δ₀ kosong,Negatif: Isian δ₀ dikosongkan dianggap 0,"1. Impor hotelling 2 populasi independen.csv. 2. Analyze → General Linear Model → Multivariate. DV x1, x2, x3, x4; Fixed Factor(s): jk. 3. Test Values (δ₀): kosongkan semua isian → Continue. 4. OK.",testing/glm-mv-reference/data/hotelling 2 populasi independen.csv,"Ringkasan ""δ₀ = 0 (H₀: μ₁ = μ₂)"". Analisis berjalan sebagai uji standar μ₁ = μ₂: tabel sama dengan tanpa δ₀ (mv2) dan catatan Multivariate Tests tidak memuat H₀ δ₀.",,
Tabel 7 (fitur v4),BB-KF03-08,KF3,δ₀ pada faktor 3 level,Negatif: δ₀ diisi untuk Fixed Factor yang bukan dua level,"1. Impor one-way manova.csv. 2. Analyze → General Linear Model → Multivariate. DV y1, y2; Fixed Factor(s): treatment. 3. Test Values (δ₀): 1, 1 → Continue. 4. OK.",testing/glm-mv-reference/data/one-way manova.csv,"Subdialog menampilkan ""δ₀ hanya berlaku bila Fixed Factor memiliki tepat 2 level (treatment memiliki 3 level)."" Saat OK: Toast ""An error occurred during Multivariate analysis."" dengan baris kedua ""Error: Test Values (δ₀) for two populations require the Fixed Factor to have exactly two levels; 'treatment' has 3.""; tidak ada log hasil baru.",,
Tabel 7 (fitur v4),BB-KF03-09,KF3,δ₀ saat faktor diubah,Negatif: δ₀ dibuang bila Fixed Factor(s) diubah,"1. Impor hotelling 2 populasi independen.csv. 2. Analyze → General Linear Model → Multivariate. DV x1, x2, x3, x4; Fixed Factor(s): jk. 3. Test Values (δ₀): 3, 2, 10, 1 → Continue. 4. Hapus jk dari Fixed Factor(s), lalu tambahkan lagi.",testing/glm-mv-reference/data/hotelling 2 populasi independen.csv,"Ringkasan kembali ""δ₀ = 0 (H₀: μ₁ = μ₂)""; OK menjalankan uji standar tanpa δ₀.",,
Tabel 7 (fitur v4),BB-KF04-03,KF4,δ₀ berpasangan,Positif: Uji H₀: μd = δ₀ pada vektor selisih,"1. Analyze → General Linear Model → Multivariate. 2. Paired: (kedalaman1, kedalaman2), (ukuran1, ukuran2); δ₀ = 8, 3 → Continue. 3. OK. 4. Ulangi pada mv3-geser.csv dengan δ₀ = 0.",testing/glm-mv-reference/data/hotelling berpasangan (data asli).csv; testing/fitur-v4/data/mv3-geser.csv,"Catatan ""Multivariate Tests — Hotelling T² Berpasangan"": ""Analisis dilakukan pada vektor selisih d1 = kedalaman1 − kedalaman2; d2 = ukuran1 − ukuran2. δ₀ = [8, 3]. H₀: μd = δ₀ (d = M1 − M2)."" Nilai uji sama dengan langkah 4 dan dengan SPSS (spss/mv3_delta0.sps).",,
Tabel 7 (fitur v4),BB-KF02-04,KF2,CI simultan satu populasi,Positif: CI T² dan Bonferroni untuk komponen μ,"1. Analyze → General Linear Model → Multivariate. 2. DV mpg, disp, hp, wt; Test Values μ₀ = 20, 200, 150, 3. 3. Options: Simultaneous CI (T² & Bonferroni) → Continue. 4. OK.",testing/glm-mv-reference/data/hotelling 1 populasi.csv,"Tabel ""Simultaneous Confidence Intervals"" sesudah Multivariate Tests: kolom Mean, Std. Error, Test Value (μ₀), ""95% Simultaneous T² Interval"" dan ""95% Bonferroni Interval"" (Lower Bound, Upper Bound, Contains μ₀). Nilai = R (testing/fitur-v4/r/ci_simultan_r.csv, mv1ci), mis. mpg: T² 16.3969–23.7844, Bonferroni 17.2652–22.9160. Catatan menyebut §5.4, nilai kritis, dan bahwa selang berlaku simultan untuk 4 komponen.",,
Tabel 7 (fitur v4),BB-KF02-05,KF2,Tingkat kepercayaan CI,Positif: CI simultan dengan Significance Level 0.10,"Sama dengan BB-KF02-04, dengan Options → Significance Level 0.1.",testing/glm-mv-reference/data/hotelling 1 populasi.csv,"Judul kolom ""90% Simultaneous T² Interval"" dan ""90% Bonferroni Interval""; nilai = R (mv1ci10).",,
Tabel 7 (fitur v4),BB-KF02-06,KF2,CI tidak dicentang,Positif: Keluaran lama tidak berubah,Konfigurasi BB-KF02-01 tanpa Simultaneous CI.,testing/glm-mv-reference/data/hotelling 1 populasi.csv,"Tidak ada tabel ""Simultaneous Confidence Intervals""; tabel lain sama dengan BB-KF02-01.",,
