"case","key","r","statify","abs_diff"
"K1","chi",11.249432312126,11.249432312126,1.95399252334028e-14
"K1","sig",0.023899239766673,0.0238992397666732,2.0122792321331e-16
"K1","crit",3.08021574516805,3.08021574516805,4.44089209850063e-16
"K1","z",2.49770547441237,2.4977054743973,1.50763845851998e-11
"K1","est1",20.090625,20.090625,3.5527136788005e-15
"K1","est2",230.721875,230.721875,2.8421709430404e-14
"K1","est3",146.6875,146.6875,0
"K1","est4",3.21725,3.21725,4.44089209850063e-16
"K1","se1",1.06066017177982,1.06066017177982,0
"K1","se2",21.650635094611,21.650635094611,0
"K1","se3",12.1191996435408,12.1191996435408,0
"K1","se4",0.176776695296637,0.176776695296637,0
"K1","chiL1",16.8235628386111,16.8235628386111,3.5527136788005e-15
"K1","chiL2",164.033247888691,164.033247888691,2.8421709430404e-14
"K1","chiL3",109.357750439131,109.357750439131,1.4210854715202e-14
"K1","chiL4",2.67273963976852,2.67273963976852,4.44089209850063e-16
"K1","chiU1",23.3576871613889,23.3576871613888,3.5527136788005e-15
"K1","chiU2",297.410502111309,297.410502111309,5.6843418860808e-14
"K1","chiU3",184.017249560869,184.017249560869,2.8421709430404e-14
"K1","chiU4",3.76176036023148,3.76176036023148,4.44089209850063e-16
"K1","bonL1",17.4414082824544,17.4414082824704,1.59872115546023e-11
"K1","bonL2",176.644965199686,176.644965200012,3.2645175451762e-10
"K1","bonL3",116.417308704832,116.417308705014,1.82708959073352e-10
"K1","bonL4",2.77571388040906,2.77571388041173,2.66497934831023e-12
"K1","bonU1",22.7398417175456,22.7398417175296,1.59943169819599e-11
"K1","bonU2",284.798784800314,284.798784799988,3.2639491109876e-10
"K1","bonU3",176.957691295168,176.957691294986,1.82694748218637e-10
"K1","bonU4",3.65878611959094,3.65878611958827,2.66586752672993e-12
"K1-a10","chi",11.249432312126,11.249432312126,1.95399252334028e-14
"K1-a10","sig",0.023899239766673,0.0238992397666732,2.0122792321331e-16
"K1-a10","crit",2.7891648104289,2.7891648104289,4.44089209850063e-16
"K1-a10","z",2.24140272760495,2.24140272758815,1.68012270762574e-11
"K1-a10","est1",20.090625,20.090625,3.5527136788005e-15
"K1-a10","est2",230.721875,230.721875,2.8421709430404e-14
"K1-a10","est3",146.6875,146.6875,0
"K1-a10","est4",3.21725,3.21725,4.44089209850063e-16
"K1-a10","se1",1.06066017177982,1.06066017177982,0
"K1-a10","se2",21.650635094611,21.650635094611,0
"K1-a10","se3",12.1191996435408,12.1191996435408,0
"K1-a10","se4",0.176776695296637,0.176776695296637,0
"K1-a10","chiL1",17.1322689730483,17.1322689730483,3.5527136788005e-15
"K1-a10","chiL2",170.334685470674,170.334685470674,2.8421709430404e-14
"K1-a10","chiL3",112.885054823674,112.885054823674,0
