x1,x2,x3,x4,jk
12,15,14,13,1
14,13,22,25,1
12,12,19,22,1
10,10,0,15,1
17,15,16,27,1
12,19,16,20,1
12,11,16,21,1
10,3,12,21,1
11,5,20,16,1
14,13,20,26,1
14,15,16,19,1
14,18,18,23,1
12,13,19,23,1
15,17,22,27,1
15,16,21,26,1
12,12,16,20,1
15,15,23,25,1
7,12,9,16,1
15,19,20,28,1
15,19,24,25,1
10,15,20,23,1
13,14,6,15,1
8,13,15,22,1
13,11,16,15,1
13,11,13,20,1
15,16,24,23,1
13,13,18,26,1
12,14,19,23,1
15,17,22,22,1
15,14,23,22,1
14,18,11,20,1
16,17,20,27,1
13,14,12,21,2
14,12,14,26,2
12,19,21,21,2
12,13,10,16,2
11,20,16,16,2
12,9,14,18,2
10,13,18,24,2
10,8,13,23,2
12,20,19,23,2
11,10,11,27,2
12,18,25,25,2
14,18,13,26,2
14,10,25,28,2
13,16,8,14,2
14,8,13,25,2
13,16,23,28,2
16,21,26,26,2
14,17,14,14,2
16,16,15,23,2
13,16,23,24,2
2,6,16,21,2
14,16,22,26,2
17,17,22,28,2
16,13,16,14,2
15,14,20,26,2
12,10,12,9,2
14,17,24,23,2
13,15,18,20,2
11,16,18,28,2
7,7,19,18,2
12,15,7,28,2
6,5,8,13,2
,,,,
,,,,
,,,,
