dog,y1,y2,y3,y4,d1,d2,d3
1,426,609,556,600,121,-227,-139
2,253,236,392,395,298,14,20
3,359,433,349,357,-86,-82,-66
4,432,431,522,600,259,-77,79
5,405,426,513,513,195,-21,-21
6,324,438,507,539,284,-146,-82
7,310,312,410,456,244,-48,44
8,326,326,350,504,202,-154,154
9,375,447,547,548,273,-73,-71
10,286,286,403,422,253,-19,19
11,349,382,473,497,239,-57,-9
12,429,410,488,547,196,-40,78
13,348,377,447,514,236,-96,38
14,412,473,472,446,33,-35,-87
15,347,326,455,468,250,8,34
16,434,458,637,524,269,89,-137
17,364,367,432,469,170,-40,34
18,420,395,508,531,224,2,48
19,397,556,645,625,317,-139,-179
