"config","method","dv","t2_lower","t2_upper"
"mv1ci","OneSampleHT2","mpg","16.396893929272963","23.784356070727036"
"mv1ci","OneSampleHT2","disp","154.76366193532687","306.68008806467316"
"mv1ci","OneSampleHT2","hp","104.66742691352451","188.70757308647549"
"mv1ci","OneSampleHT2","wt","2.617583530782233","3.8169164692177668"
"mv1ci10","OneSampleHT2","mpg","16.797614968348284","23.383635031651714"
"mv1ci10","OneSampleHT2","disp","163.00412489344617","298.43962510655388"
"mv1ci10","OneSampleHT2","hp","109.22604989576537","184.14895010423464"
"mv1ci10","OneSampleHT2","wt","2.682639423060897","3.7518605769391029"
"mv3ci","OneSampleHT2","d_kedalaman1_minus_kedalaman2","-0.15055263853468226","16.150552638534684"
"mv3ci","OneSampleHT2","d_ukuran1_minus_ukuran2","-0.38325893313773118","6.5165922664710649"
"mv3dci","OneSampleHT2","d_kedalaman1_minus_kedalaman2","-0.15055263853468226","16.150552638534684"
"mv3dci","OneSampleHT2","d_ukuran1_minus_ukuran2","-0.38325893313773118","6.5165922664710649"
"mv2ci","TwoSamplesHT2(Homogenity=TRUE)","x1","1.4437388020796327","5.8062611979203673"
"mv2ci","TwoSamplesHT2(Homogenity=TRUE)","x2","-1.248920241897983","5.2489202418979826"
"mv2ci","TwoSamplesHT2(Homogenity=TRUE)","x3","6.1005916394748603","14.83690836052514"
"mv2ci","TwoSamplesHT2(Homogenity=TRUE)","x4","-3.0376082410724363","4.6626082410724363"
"mv2dci","TwoSamplesHT2(Homogenity=TRUE)","x1","1.4437388020796327","5.8062611979203673"
"mv2dci","TwoSamplesHT2(Homogenity=TRUE)","x2","-1.248920241897983","5.2489202418979826"
"mv2dci","TwoSamplesHT2(Homogenity=TRUE)","x3","6.1005916394748603","14.83690836052514"
"mv2dci","TwoSamplesHT2(Homogenity=TRUE)","x4","-3.0376082410724363","4.6626082410724363"
"mv2wci-info","TwoSamplesHT2(Homogenity=FALSE), Nel-van der Merwe; bukan metode Statify","x1","1.4410401222725153","5.8089598777274851"
"mv2wci-info","TwoSamplesHT2(Homogenity=FALSE), Nel-van der Merwe; bukan metode Statify","x2","-1.2529398409538435","5.252939840953843"
"mv2wci-info","TwoSamplesHT2(Homogenity=FALSE), Nel-van der Merwe; bukan metode Statify","x3","6.0951873069845188","14.842312693015481"
"mv2wci-info","TwoSamplesHT2(Homogenity=FALSE), Nel-van der Merwe; bukan metode Statify","x4","-3.0423716363848845","4.6673716363848845"
