"bagian","item","value"
"1.2 HR","Intercept F","1116.3153728920254"
"1.2 HR","Intercept sig","0"
"1.2 HR","Intercept eta","0.69553138002651349"
"1.2 HR","Intercept ncp","3348.9461186760764"
"1.2 HR","Intercept pow","1"
"1.2 HR","Intercept main_power","0.99991041957996074"
"1.2 HR","Gender F","1.1000125366092404"
"1.2 HR","Gender sig","0.34799734847309871"
"1.2 HR","Gender eta","0.0022459930071165256"
"1.2 HR","Gender ncp","3.3000376098277213"
"1.2 HR","Gender pow","0.29908973175105458"
"1.2 HR","Gender main_power","0.90909194516250935"
"1.7 Welch asli","nu","58.268023454188423"
"1.7 Welch asli","df2","55.268023454188423"
"1.7 Welch asli","f","23.292631532283732"
"1.7 Welch asli","power_pecahan","0.99999999993155164"
"1.7 Welch asli","power_bulat","0.99999999993062838"
"1.7 Welch geser","nu","58.268023454188423"
"1.7 Welch geser","df2","55.268023454188423"
"1.7 Welch geser","f","0.39153037106192906"
"1.7 Welch geser","power_pecahan","0.13345903507601042"
"1.7 Welch geser","power_bulat","0.13342131290410508"
