"data","item","value"
"mv1","n","32"
"mv1","p","4"
"mv1","trace","0.34793134993923458"
"mv1","t2","10.785871848116267"
"mv1","f","2.4355194495746408"
"mv1","p_f","0.070583284957449879"
"mv1","chi","10.785871848116267"
"mv1","p_chi","0.029078904320110437"
"mv1","chi_mle","11.133803198055505"
"mv1","p_chi_mle","0.025100701724339446"
"mv1","crit_t2","12.019478561213916"
"mv1","crit_chi","9.487729036781154"
"sleeping-dog","n","19"
"sleeping-dog","p","3"
"sleeping-dog","trace","6.4453511778326522"
"sleeping-dog","t2","116.0163212009877"
"sleeping-dog","f","34.375206281774133"
"sleeping-dog","p_f","3.317767037709619e-07"
"sleeping-dog","chi","116.0163212009877"
"sleeping-dog","p_chi","5.5625215287714302e-25"
"sleeping-dog","chi_mle","122.46167237882038"
"sleeping-dog","p_chi_mle","2.2763015583519555e-26"
"sleeping-dog","crit_t2","10.931191371405847"
"sleeping-dog","crit_chi","7.8147279032511792"
