"data","type","dv","source","ss"
"mv6","I","Y1A1","Intercept","1513.3342153846156"
"mv6","I","Y1A1","faktorA","1.2496153846153855"
"mv6","I","Y1A1","faktorB","1.450668844668846"
"mv6","I","Y1A1","faktorA*faktorB","0.13563371943371919"
"mv6","II","Y1A1","faktorA","1.147865328185329"
"mv6","II","Y1A1","faktorB","1.4506688446688472"
"mv6","II","Y1A1","faktorA*faktorB","0.13563371943371916"
"mv6","III","Y1A1","Intercept","1447.6374881720446"
"mv6","III","Y1A1","faktorA","1.2264774193548407"
"mv6","III","Y1A1","faktorB","1.4255559845559826"
"mv6","III","Y1A1","faktorA*faktorB","0.13563371943371916"
"mv6","Error","Y1A1","Error","4.4624666666666668"
"mv6","I","Y2A1","Intercept","183187.29846153845"
"mv6","I","Y2A1","faktorA","366.37538461538429"
"mv6","I","Y2A1","faktorB","27.228657063656975"
"mv6","I","Y2A1","faktorA*faktorB","27.987496782496706"
"mv6","II","Y2A1","faktorA","356.22878893178881"
"mv6","II","Y2A1","faktorB","27.22865706365701"
"mv6","II","Y2A1","faktorA*faktorB","27.987496782496692"
"mv6","III","Y2A1","Intercept","174243.55107526889"
"mv6","III","Y2A1","faktorA","363.25204301075229"
"mv6","III","Y2A1","faktorB","20.74842342342339"
"mv6","III","Y2A1","faktorA*faktorB","27.987496782496635"
"mv6","Error","Y2A1","Error","491.1299999999996"
"rm-c-tak-seimbang","I","between","Intercept","191237.82352941181"
"rm-c-tak-seimbang","III","between","Intercept","185457.80420168058"
"rm-c-tak-seimbang","I","within","sesi","254.47058823529215"
"rm-c-tak-seimbang","III","within","sesi","230.73781512604845"
