"type","dv","source","stat","value"
"I","Y1A1","Intercept","SS","1513.3342153846156"
"I","Y1A1","faktorA","SS","1.2496153846153855"
"I","Y1A1","faktorB","SS","1.450668844668846"
"I","Y1A1","faktorA*faktorB","SS","0.13563371943371919"
"II","Y1A1","Intercept","SS","1513.3342153846156"
"II","Y1A1","faktorA","SS","1.147865328185329"
"II","Y1A1","faktorB","SS","1.4506688446688472"
"II","Y1A1","faktorA*faktorB","SS","0.13563371943371916"
"III","Y1A1","Intercept","SS","1447.6374881720446"
"III","Y1A1","faktorA","SS","1.2264774193548407"
"III","Y1A1","faktorB","SS","1.4255559845559826"
"III","Y1A1","faktorA*faktorB","SS","0.13563371943371916"
"I","Y2A1","Intercept","SS","183187.29846153845"
"I","Y2A1","faktorA","SS","366.37538461538429"
"I","Y2A1","faktorB","SS","27.228657063656975"
"I","Y2A1","faktorA*faktorB","SS","27.987496782496706"
"II","Y2A1","Intercept","SS","183187.29846153845"
"II","Y2A1","faktorA","SS","356.22878893178881"
"II","Y2A1","faktorB","SS","27.22865706365701"
"II","Y2A1","faktorA*faktorB","SS","27.987496782496692"
"III","Y2A1","Intercept","SS","174243.55107526889"
"III","Y2A1","faktorA","SS","363.25204301075229"
"III","Y2A1","faktorB","SS","20.74842342342339"
"III","Y2A1","faktorA*faktorB","SS","27.987496782496635"
"I","multivariat","Intercept","Pillai value","0.99855089650094031"
"I","multivariat","Intercept","Pillai F","5857.1955873169682"
"I","multivariat","Intercept","Wilks value","0.0014491034990596959"
"I","multivariat","Intercept","Wilks F","5857.1955873169427"
"I","multivariat","Intercept","Hotelling-Lawley value","689.0818338019933"
"I","multivariat","Intercept","Hotelling-Lawley F","5857.1955873169427"
"I","multivariat","Intercept","Roy value","689.0818338019933"
"I","multivariat","Intercept","Roy F","5857.1955873169427"
