mpg,disp,hp,wt,d_mpg,d_disp,d_hp,d_wt
21,160,110,2.62,1,-40,-40,-0.3799999999999999
21,160,110,2.875,1,-40,-40,-0.125
22.8,108,93,2.32,2.8000000000000007,-92,-57,-0.6800000000000002
21.4,258,110,3.215,1.3999999999999986,58,-40,0.21499999999999986
18.7,360,175,3.44,-1.3000000000000007,160,25,0.43999999999999995
18.1,225,105,3.46,-1.8999999999999986,25,-45,0.45999999999999996
14.3,360,245,3.57,-5.699999999999999,160,95,0.5699999999999998
24.4,146.7,62,3.19,4.399999999999999,-53.30000000000001,-88,0.18999999999999995
22.8,140.8,95,3.15,2.8000000000000007,-59.19999999999999,-55,0.1499999999999999
19.2,167.6,123,3.44,-0.8000000000000007,-32.400000000000006,-27,0.43999999999999995
17.8,167.6,123,3.44,-2.1999999999999993,-32.400000000000006,-27,0.43999999999999995
16.4,275.8,180,4.07,-3.6000000000000014,75.80000000000001,30,1.0700000000000003
17.3,275.8,180,3.73,-2.6999999999999993,75.80000000000001,30,0.73
15.2,275.8,180,3.78,-4.800000000000001,75.80000000000001,30,0.7799999999999998
10.4,472,205,5.25,-9.6,272,55,2.25
10.4,460,215,5.424,-9.6,260,65,2.4240000000000004
14.7,440,230,5.345,-5.300000000000001,240,80,2.3449999999999998
32.4,78.7,66,2.2,12.399999999999999,-121.3,-84,-0.7999999999999998
30.4,75.7,52,1.615,10.399999999999999,-124.3,-98,-1.385
33.9,71.1,65,1.835,13.899999999999999,-128.9,-85,-1.165
21.5,120.1,97,2.465,1.5,-79.9,-53,-0.5350000000000001
15.5,318,150,3.52,-4.5,118,0,0.52
15.2,304,150,3.435,-4.800000000000001,104,0,0.43500000000000005
13.3,350,245,3.84,-6.699999999999999,150,95,0.8399999999999999
19.2,400,175,3.845,-0.8000000000000007,200,25,0.8450000000000002
27.3,79,66,1.935,7.300000000000001,-121,-84,-1.065
26,120.3,91,2.14,6,-79.7,-59,-0.8599999999999999
30.4,95.1,113,1.513,10.399999999999999,-104.9,-37,-1.487
15.8,351,264,3.17,-4.199999999999999,151,114,0.16999999999999993
19.7,145,175,2.77,-0.3000000000000007,-55,25,-0.22999999999999998
15,301,335,3.57,-5,101,185,0.5699999999999998
21.4,121,109,2.78,1.3999999999999986,-79,-41,-0.2200000000000002
