Statify (UI, worker) vs SPSS 27 — toleransi 0.001
1698 nilai SPSS; dibandingkan 1542; lulus 1259; gagal 283; tanpa padanan 156

config | tabel | nilai | dibandingkan | lulus | gagal | tanpa padanan | selisih maks | di | tampilan UI gagal
mv1 | Report | 12 | 12 | 12 | 0 | 0 | 2.842170943040401e-14 | disp · Mean | 0
mv1 | Descriptive Statistics | 12 | 0 | 0 | 0 | 12 | 0 |  | 0
mv1 | Multivariate Tests | 32 | 32 | 32 | 0 | 0 | 0.0004805504253213577 | Intercept / Pillai's Trace · F | 0
mv1 | Tests of Between-Subjects Effects | 76 | 76 | 76 | 0 | 0 | 1.6370904631912708e-10 | Intercept / disp - 200 · Type III Sum of Squares | 0
mv2 | Between-Subjects Factors | 2 | 2 | 2 | 0 | 0 | 0 |  | 0
mv2 | Descriptive Statistics | 36 | 36 | 36 | 0 | 0 | 3.552713678800501e-15 | x3 / laki-laki · Mean | 0
mv2 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 2.546585164964199e-11 |  · df2 | 0
mv2 | Multivariate Tests | 64 | 64 | 64 | 0 | 0 | 0.0004116211212021881 | Intercept / Pillai's Trace · F | 0
mv2 | Levene's Test of Equality of Error Variances | 64 | 64 | 64 | 0 | 0 | 9.298117831235686e-14 | x4 / Based on trimmed mean · Sig. | 0
mv2 | Tests of Between-Subjects Effects | 124 | 124 | 124 | 0 | 0 | 0.0005000000000006111 | Corrected Model / x4 · Type III Sum of Squares | 0
mv3 | Descriptive Statistics | 6 | 6 | 6 | 0 | 0 | 1.7763568394002505e-15 | kedalaman1 - kedalaman2 · Mean | 0
mv3 | Multivariate Tests | 32 | 32 | 32 | 0 | 0 | 0.00006003652066155496 | Intercept / Pillai's Trace · F | 0
mv3 | Tests of Between-Subjects Effects | 38 | 38 | 38 | 0 | 0 | 5.24691401437849e-13 | Intercept / ukuran1 - ukuran2 · Observed Power | 0
mv4 | Between-Subjects Factors | 3 | 3 | 3 | 0 | 0 | 0 |  | 0
mv4 | Descriptive Statistics | 24 | 24 | 24 | 0 | 0 | 8.881784197001252e-16 | y1 / Total · Mean | 0
mv4 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 9.185896487906575e-11 |  · df2 | 0
mv4 | Multivariate Tests | 64 | 64 | 64 | 0 | 0 | 0.00014043622162240865 | treatment / Wilks' Lambda · F | 0
mv4 | Levene's Test of Equality of Error Variances | 32 | 32 | 32 | 0 | 0 | 5.773159728050814e-15 | y2 / Based on trimmed mean · Levene Statistic | 0
mv4 | Tests of Between-Subjects Effects | 62 | 62 | 62 | 0 | 0 | 5.323519403077626e-13 | Intercept / y2 · Observed Power | 0
mv5 | Between-Subjects Factors | 6 | 6 | 6 | 0 | 0 | 0 |  | 0
mv5 | Descriptive Statistics | 90 | 18 | 18 | 0 | 72 | 2.842170943040401e-14 | ultimate strain / A2 / Total · Mean | 0
mv5 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 2.7284841053187847e-12 |  · df2 | 0
mv5 | Multivariate Tests | 128 | 128 | 128 | 0 | 0 | 0.00043671311358539633 | faktorA * faktorB / Roy's Largest Root · F | 0
mv5 | Levene's Test of Equality of Error Variances | 32 | 32 | 32 | 0 | 0 | 2.7200464103316335e-14 | ultimate torque / Based on Median · Sig. | 0
mv5 | Tests of Between-Subjects Effects | 94 | 94 | 94 | 0 | 0 | 0.0004031250000000597 | Corrected Model / ultimate torque · Type III Sum of Squares | 0
mv6 | Between-Subjects Factors | 6 | 6 | 6 | 0 | 0 | 0 |  | 0
mv6 | Descriptive Statistics | 90 | 18 | 18 | 0 | 72 | 2.842170943040401e-14 | ultimate strain / A2 / Total · Mean | 0
mv6 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 3.296918293926865e-12 |  · df2 | 0
mv6 | Multivariate Tests | 128 | 128 | 60 | 68 | 0 | 1.1854047416273295 | faktorB / Pillai's Trace · Noncent. Parameter | 68
mv6 | Levene's Test of Equality of Error Variances | 32 | 32 | 28 | 4 | 0 | 2.4917937573410835 | ultimate strain / Based on Median and with adjusted df · df2 | 4
mv6 | Tests of Between-Subjects Effects | 94 | 94 | 94 | 0 | 0 | 0.00046153846210472693 | Corrected Model / ultimate strain · Type III Sum of Squares | 0
mv7 | Between-Subjects Factors | 2 | 2 | 0 | 2 | 0 | 1 | jk / 1 / laki-laki · N | 2
mv7 | Descriptive Statistics | 36 | 36 | 6 | 30 | 0 | 2 | x1 / Total · N | 30
mv7 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 4.3655745685100555e-11 |  · df2 | 0
mv7 | Multivariate Tests | 64 | 64 | 24 | 40 | 0 | 1064.6275585210815 | Intercept / Pillai's Trace · Noncent. Parameter | 40
mv7 | Levene's Test of Equality of Error Variances | 64 | 64 | 17 | 47 | 0 | 2 | x1 / Based on Mean · df2 | 47
mv7 | Tests of Between-Subjects Effects | 124 | 124 | 32 | 92 | 0 | 1586 | Total / x3 · Type III Sum of Squares | 92

GAGAL (|Statify − SPSS| > 0.001):
  mv6 | Multivariate Tests | faktorA / Pillai's Trace | Value | SPSS 0.4963211372110539 | Statify 0.49913224643323234 (raw) | selisih 0.0028111092221784206
  mv6 | Multivariate Tests | faktorA / Pillai's Trace | F | SPSS 8.376 (teks) | Statify 8.47054749376457 (raw) | selisih 0.09454749376457094
  mv6 | Multivariate Tests | faktorA / Pillai's Trace | Partial Eta Squared | SPSS 0.4963211372110539 | Statify 0.49913224643323234 (raw) | selisih 0.0028111092221784206
  mv6 | Multivariate Tests | faktorA / Pillai's Trace | Noncent. Parameter | SPSS 16.751664514703727 | Statify 16.94109498752914 (raw) | selisih 0.18943047282541414
  mv6 | Multivariate Tests | faktorA / Pillai's Trace | Observed Power | SPSS 0.9268018585782811 | Statify 0.9295898140577268 (raw) | selisih 0.0027879554794456585
  mv6 | Multivariate Tests | faktorA / Wilks' Lambda | Value | SPSS 0.503678862788946 | Statify 0.5008677535667677 (raw) | selisih 0.0028111092221783096
  mv6 | Multivariate Tests | faktorA / Wilks' Lambda | F | SPSS 8.376 (teks) | Statify 8.47054749376457 (raw) | selisih 0.09454749376457094
  mv6 | Multivariate Tests | faktorA / Wilks' Lambda | Partial Eta Squared | SPSS 0.496321137211054 | Statify 0.4991322464332323 (raw) | selisih 0.0028111092221783096
  mv6 | Multivariate Tests | faktorA / Wilks' Lambda | Noncent. Parameter | SPSS 16.75166451470373 | Statify 16.94109498752914 (raw) | selisih 0.1894304728254106
  mv6 | Multivariate Tests | faktorA / Wilks' Lambda | Observed Power | SPSS 0.9268018585782811 | Statify 0.9295898140577268 (raw) | selisih 0.0027879554794456585
  mv6 | Multivariate Tests | faktorA / Hotelling's Trace | Value | SPSS 0.98539203027669 | Statify 0.9965349992664201 (raw) | selisih 0.011142968989730107
  mv6 | Multivariate Tests | faktorA / Hotelling's Trace | F | SPSS 8.376 (teks) | Statify 8.47054749376457 (raw) | selisih 0.09454749376457094
  mv6 | Multivariate Tests | faktorA / Hotelling's Trace | Partial Eta Squared | SPSS 0.4963211372110539 | Statify 0.49913224643323234 (raw) | selisih 0.0028111092221784206
  mv6 | Multivariate Tests | faktorA / Hotelling's Trace | Noncent. Parameter | SPSS 16.751664514703727 | Statify 16.94109498752914 (raw) | selisih 0.18943047282541414
  mv6 | Multivariate Tests | faktorA / Hotelling's Trace | Observed Power | SPSS 0.9268018585782811 | Statify 0.9295898140577268 (raw) | selisih 0.0027879554794456585
  mv6 | Multivariate Tests | faktorA / Roy's Largest Root | Value | SPSS 0.98539203027669 | Statify 0.9965349992664201 (raw) | selisih 0.011142968989730107
  mv6 | Multivariate Tests | faktorA / Roy's Largest Root | F | SPSS 8.376 (teks) | Statify 8.47054749376457 (raw) | selisih 0.09454749376457094
  mv6 | Multivariate Tests | faktorA / Roy's Largest Root | Partial Eta Squared | SPSS 0.4963211372110539 | Statify 0.49913224643323234 (raw) | selisih 0.0028111092221784206
  mv6 | Multivariate Tests | faktorA / Roy's Largest Root | Noncent. Parameter | SPSS 16.751664514703727 | Statify 16.94109498752914 (raw) | selisih 0.18943047282541414
  mv6 | Multivariate Tests | faktorA / Roy's Largest Root | Observed Power | SPSS 0.9268018585782811 | Statify 0.9295898140577268 (raw) | selisih 0.0027879554794456585
  mv6 | Multivariate Tests | faktorB / Pillai's Trace | Value | SPSS 0.2793919208547408 | Statify 0.32679061887299493 (raw) | selisih 0.04739869801825414
  mv6 | Multivariate Tests | faktorB / Pillai's Trace | F | SPSS 0.9742785387600879 | Statify 1.171845995697976 (raw) | selisih 0.19756745693788824
  mv6 | Multivariate Tests | faktorB / Pillai's Trace | Sig. | SPSS 0.4565900168509036 | Statify 0.3428586473952353 (raw) | selisih 0.11373136945566831
  mv6 | Multivariate Tests | faktorB / Pillai's Trace | Partial Eta Squared | SPSS 0.1396959604273704 | Statify 0.16339530943649747 (raw) | selisih 0.02369934900912707
  mv6 | Multivariate Tests | faktorB / Pillai's Trace | Noncent. Parameter | SPSS 5.845671232560528 | Statify 7.031075974187857 (raw) | selisih 1.1854047416273295
  mv6 | Multivariate Tests | faktorB / Pillai's Trace | Observed Power | SPSS 0.33272943662355614 | Statify 0.3994548191218392 (raw) | selisih 0.06672538249828308
  mv6 | Multivariate Tests | faktorB / Wilks' Lambda | Value | SPSS 0.7270063026785327 | Statify 0.6889965635750559 (raw) | selisih 0.038009739103476825
  mv6 | Multivariate Tests | faktorB / Wilks' Lambda | F | SPSS 0.979 (teks) | Statify 1.1601641263209324 (raw) | selisih 0.18116412632093237
  mv6 | Multivariate Tests | faktorB / Wilks' Lambda | Sig. | SPSS 0.4542663980303764 | Statify 0.35020716947706587 (raw) | selisih 0.10405922855331051
  mv6 | Multivariate Tests | faktorB / Wilks' Lambda | Partial Eta Squared | SPSS 0.14735335415042372 | Statify 0.1699418312099712 (raw) | selisih 0.022588477059547474
  mv6 | Multivariate Tests | faktorB / Wilks' Lambda | Noncent. Parameter | SPSS 5.875838561614739 | Statify 6.960984757925594 (raw) | selisih 1.0851461963108555
  mv6 | Multivariate Tests | faktorB / Wilks' Lambda | Observed Power | SPSS 0.33135240417578027 | Statify 0.3918887431867345 (raw) | selisih 0.06053633901095423
  mv6 | Multivariate Tests | faktorB / Hotelling's Trace | Value | SPSS 0.36670311220957424 | Statify 0.428472752382217 (raw) | selisih 0.06176964017264275
