module,size,cpu,mode,metric,spearman_rho,spearman_p,slope_ms_per_run,first5_median,last5_median
repeated-measures,20000,1.0,main,longest_longtask_ms,-0.31506298458004606,0.08991552026052506,1.2103448275862123,464.0,459.0
repeated-measures,20000,1.0,main,total_blocking_ms,-0.31506298458004606,0.08991552026052506,1.2103448275862103,414.0,409.0
repeated-measures,20000,1.0,main,max_frame_gap_ms,-0.22833769294089076,0.22489021147082922,1.1625917686318148,450.0,433.3
repeated-measures,20000,1.0,main,total_time_ms,-0.5586206896551724,0.001334726825542171,1.1884983314794237,578.0,562.8
repeated-measures,20000,1.0,main,longest_loaf_ms,-0.3135291577398942,0.0915759045830356,1.2059621802002263,464.9,460.1
repeated-measures,20000,1.0,worker,longest_longtask_ms,-0.022115950521270515,0.9076518841828951,-0.021023359288097922,0.0,0.0
repeated-measures,20000,1.0,worker,total_blocking_ms,-0.022115950521270515,0.9076518841828951,0.001223581757508343,0.0,0.0
repeated-measures,20000,1.0,worker,max_frame_gap_ms,-0.03087782910966996,0.8713241155379812,-0.007385984427141275,16.7,16.7
repeated-measures,20000,1.0,worker,total_time_ms,-0.4682981090100112,0.00905572856697927,-0.2880756395995522,596.2,574.5
repeated-measures,20000,1.0,worker,longest_loaf_ms,-0.03960298116599603,0.8354017728761318,-0.0295884315906563,0.0,0.0
repeated-measures,40000,1.0,main,longest_longtask_ms,-0.45746130814173164,0.011030766036174484,-0.4510567296996671,902.0,880.0
repeated-measures,40000,1.0,main,total_blocking_ms,-0.45746130814173164,0.011030766036174484,-0.451056729699658,852.0,830.0
repeated-measures,40000,1.0,main,max_frame_gap_ms,-0.6374366468574232,0.00015155302213398195,-0.5430812013348155,883.3,850.0
repeated-measures,40000,1.0,main,total_time_ms,-0.5044503907710007,0.004474225277180474,-0.5776974416017787,1008.4,979.5
repeated-measures,40000,1.0,main,longest_loaf_ms,-0.4587829597863091,0.0107720615565993,-0.4531034482758567,903.2,881.0
repeated-measures,40000,1.0,worker,longest_longtask_ms,-0.3157219109231968,0.08920929881187198,-0.12714126807563927,84.0,81.0
repeated-measures,40000,1.0,worker,total_blocking_ms,-0.3157219109231968,0.08920929881187198,-0.12714126807563947,34.0,31.0
repeated-measures,40000,1.0,worker,max_frame_gap_ms,-0.2498970688968578,0.182916687395262,-0.1483982202447167,66.7,66.7
repeated-measures,40000,1.0,worker,total_time_ms,-0.48926465983030737,0.006071556558376902,-0.6628031145717458,1060.9,1029.0
repeated-measures,40000,1.0,worker,longest_loaf_ms,-0.31163054352173664,0.093663305585651,-0.13066740823136844,85.3,82.1
