module,size,mode,phase,run_index,loaf_count,longest_loaf_ms,longest_loaf_dominant_source,glue_in_any_loaf,service_in_any_loaf
repeated-measures,20000,main,startup,1,1,668.3299999833107,,0,0
repeated-measures,20000,worker,startup,2,0,0,,0,0
repeated-measures,20000,main,steady,3,1,464.86500000953674,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,4,0,0,,0,0
repeated-measures,20000,main,steady,5,1,475.10499995946884,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,6,0,0,,0,0
repeated-measures,20000,main,steady,7,1,464.58999997377396,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,8,0,0,,0,0
repeated-measures,20000,main,steady,9,1,460.875,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,10,0,0,,0,0
repeated-measures,20000,main,steady,11,1,487.335000038147,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,12,0,0,,0,0
repeated-measures,20000,main,steady,13,1,486.28500002622604,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,14,1,65,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,main,steady,15,1,454.5649999976158,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,16,0,0,,0,0
repeated-measures,20000,main,steady,17,1,483.3149999976158,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,18,0,0,,0,0
repeated-measures,20000,main,steady,19,1,459.59500002861023,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,20,0,0,,0,0
repeated-measures,20000,main,steady,21,1,466.2549999952316,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,22,0,0,,0,0
repeated-measures,20000,main,steady,23,1,466.1299999952316,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,24,0,0,,0,0
repeated-measures,20000,main,steady,25,1,460.02999997138977,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,26,0,0,,0,0
repeated-measures,20000,main,steady,27,1,460.8149999976158,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,28,0,0,,0,0
repeated-measures,20000,main,steady,29,1,459.9350000023842,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,30,0,0,,0,0
repeated-measures,20000,main,steady,31,1,463.8700000047684,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
