module,size,cpu,mode,metric,n,median,q1,q3,iqr,mean,sd,ci_low,ci_high,ci_method,min,max
repeated-measures,20000,1.0,main,longest_longtask_ms,30,460.0,458.25,465.0,6.75,478.8333333333333,81.0891732784871,449.81647854358636,507.8501881230803,z,448.0,904.0
repeated-measures,20000,1.0,main,total_blocking_ms,30,410.0,408.25,415.0,6.75,428.8333333333333,81.0891732784871,399.81647854358636,457.8501881230803,z,398.0,854.0
repeated-measures,20000,1.0,main,max_frame_gap_ms,30,433.3,433.3,450.0,16.69999999999999,456.0833333333332,81.93840446601813,426.7625906501077,485.4040760165587,z,416.7,883.3
repeated-measures,20000,1.0,main,total_time_ms,30,574.75,562.8499999999999,578.45,15.600000000000136,588.4066666666666,92.47844458382549,555.3142883727762,621.4990449605571,z,539.5,1072.4
repeated-measures,20000,1.0,main,longest_loaf_ms,30,460.85,459.3,466.25,6.949999999999989,479.79999999999995,81.0788079799418,450.786854316544,508.8131456834559,z,448.5,904.9
repeated-measures,20000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,3.433333333333333,13.06662854791531,-1.2424137218781648,8.10908038854483,z,0.0,52.0
repeated-measures,20000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.1,0.4025778999364487,-0.04405800419124914,0.24405800419124915,z,0.0,2.0
repeated-measures,20000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,17.806666666666665,4.211554986260876,16.299608763194513,19.313724570138817,z,16.7,33.3
repeated-measures,20000,1.0,worker,total_time_ms,30,577.25,571.575,592.45,20.875,581.3666666666667,15.800378287338198,575.7126778066224,587.0206555267109,z,558.1,626.5
repeated-measures,20000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,4.319999999999999,16.44037083229719,-1.5630030427369004,10.2030030427369,z,0.0,65.0
repeated-measures,40000,1.0,main,longest_longtask_ms,30,893.0,886.5,901.0,14.5,895.1666666666666,15.607432653162034,889.5817212463671,900.7516120869661,z,868.0,953.0
repeated-measures,40000,1.0,main,total_blocking_ms,30,843.0,836.5,851.0,14.5,845.1666666666666,15.607432653162034,839.5817212463671,850.7516120869661,z,818.0,903.0
repeated-measures,40000,1.0,main,max_frame_gap_ms,30,866.6,866.6,883.3,16.699999999999932,872.7299999999998,16.07626543525663,866.977288006079,878.4827119939206,z,850.0,933.3
repeated-measures,40000,1.0,main,total_time_ms,30,995.3,993.4,1008.55,15.149999999999977,1000.5699999999999,17.02035596694087,994.4794557559935,1006.6605442440064,z,965.9,1055.4
repeated-measures,40000,1.0,main,longest_loaf_ms,30,894.1,888.325,901.875,13.549999999999955,896.24,15.528652049767834,890.6832453385468,901.7967546614532,z,869.2,954.2
repeated-measures,40000,1.0,worker,longest_longtask_ms,30,82.0,80.0,85.0,5.0,84.3,7.081544736995521,81.7659483256193,86.83405167438069,z,76.0,107.0
repeated-measures,40000,1.0,worker,total_blocking_ms,30,32.0,30.0,35.0,5.0,34.3,7.081544736995521,31.76594832561931,36.83405167438069,z,26.0,57.0
repeated-measures,40000,1.0,worker,max_frame_gap_ms,30,66.7,50.0,66.7,16.700000000000003,62.23666666666668,10.662259685882512,58.42129614891218,66.05203718442118,z,50.0,83.3
repeated-measures,40000,1.0,worker,total_time_ms,30,1055.35,1042.025,1060.375,18.34999999999991,1057.4466666666667,34.51926731684716,1045.0943324809248,1069.7990008524087,z,1012.7,1205.1
repeated-measures,40000,1.0,worker,longest_loaf_ms,30,83.15,81.025,85.875,4.849999999999994,85.33666666666666,7.2857671043515095,82.72953629954809,87.94379703378523,z,77.1,108.1
