module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,20000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,650.0,19,946.8,14177.2,15124.0,20000,16,2,2026-09-22T11:25:26.581Z,none,0,0,0,0,1,1,668.3,1,602.4,0,0
repeated-measures,20000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,38,640.4,23558.1,24198.5,20000,16,2,2026-09-22T11:25:36.702Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,3,2,steady,main,main,1,ok,464.0,414.0,1,450.0,8,576.6,32590.7,33167.2,20000,16,2,2026-09-22T11:25:45.804Z,button,0,0,0,0,1,1,464.9,1,414.4,0,0
repeated-measures,20000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,596.2,41474.7,42070.9,20000,16,2,2026-09-22T11:25:54.704Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,5,3,steady,main,main,1,ok,474.0,424.0,1,450.0,8,576.1,50441.4,51017.5,20000,16,2,2026-09-22T11:26:03.610Z,button,0,0,0,0,1,1,475.1,1,424.4,0,0
repeated-measures,20000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,605.6,59390.3,59995.9,20000,16,2,2026-09-22T11:26:12.559Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,7,4,steady,main,main,1,ok,464.0,414.0,1,433.3,9,578.0,71305.4,71883.4,20000,16,2,2026-09-22T11:26:21.546Z,button,0,0,0,0,1,1,464.6,1,414.2,0,0
repeated-measures,20000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,603.9,80205.9,80809.8,20000,16,2,2026-09-22T11:26:33.424Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,9,5,steady,main,main,1,ok,460.0,410.0,1,433.3,9,579.8,89204.8,89784.5,20000,16,2,2026-09-22T11:26:42.366Z,button,0,0,0,0,1,1,460.9,1,410.5,0,0
repeated-measures,20000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,577.4,98205.5,98782.8,20000,16,2,2026-09-22T11:26:51.405Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,11,6,steady,main,main,1,ok,486.0,436.0,1,466.6,8,590.7,107188.0,107778.6,20000,16,2,2026-09-22T11:27:00.354Z,button,0,0,0,0,1,1,487.3,1,436.5,0,0
repeated-measures,20000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,577.1,116171.6,116748.7,20000,16,2,2026-09-22T11:27:09.322Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,13,7,steady,main,main,1,ok,485.0,435.0,1,466.6,8,581.4,125104.3,125685.7,20000,16,2,2026-09-22T11:27:18.321Z,button,0,0,0,0,1,1,486.3,1,435.5,0,0
repeated-measures,20000,1,14,7,steady,worker,worker,1,ok,51.0,1.0,1,33.3,34,594.7,134020.5,134615.3,20000,16,2,2026-09-22T11:27:27.240Z,button,0,0,0,0,1,1,65.0,1,13.5,0,0
repeated-measures,20000,1,15,8,steady,main,main,1,ok,453.0,403.0,1,433.3,10,579.9,143003.3,143583.2,20000,16,2,2026-09-22T11:27:36.169Z,button,0,0,0,0,1,1,454.6,1,404.0,0,0
repeated-measures,20000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,36,602.5,152003.3,152605.8,20000,16,2,2026-09-22T11:27:45.200Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,17,9,steady,main,main,1,ok,482.0,432.0,1,466.6,9,596.7,161019.8,161616.4,20000,16,2,2026-09-22T11:27:54.168Z,button,0,0,0,0,1,1,483.3,1,432.9,0,0
repeated-measures,20000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,587.9,169969.5,170557.5,20000,16,2,2026-09-22T11:28:03.155Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,19,10,steady,main,main,1,ok,459.0,409.0,1,433.3,9,574.3,178935.1,179509.5,20000,16,2,2026-09-22T11:28:12.117Z,button,0,0,0,0,1,1,459.6,1,409.2,0,0
repeated-measures,20000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,572.9,187901.8,188474.7,20000,16,2,2026-09-22T11:28:21.053Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,21,11,steady,main,main,1,ok,465.0,415.0,1,450.0,8,575.3,196902.1,197477.4,20000,16,2,2026-09-22T11:28:30.051Z,button,0,0,0,0,1,1,466.3,1,415.9,0,0
repeated-measures,20000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,573.6,205834.4,206408.0,20000,16,2,2026-09-22T11:28:39.019Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,23,12,steady,main,main,1,ok,465.0,415.0,1,450.0,8,577.0,214817.2,215394.2,20000,16,2,2026-09-22T11:28:47.980Z,button,0,0,0,0,1,1,466.1,1,415.7,0,0
repeated-measures,20000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,578.1,223733.7,224311.8,20000,16,2,2026-09-22T11:28:56.932Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,25,13,steady,main,main,1,ok,459.0,409.0,1,433.3,9,569.2,232700.4,233269.7,20000,16,2,2026-09-22T11:29:05.896Z,button,0,0,0,0,1,1,460.0,1,409.7,0,0
repeated-measures,20000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,574.2,241599.9,242174.1,20000,16,2,2026-09-22T11:29:14.817Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,27,14,steady,main,main,1,ok,460.0,410.0,1,433.3,9,573.3,250531.9,251105.2,20000,16,2,2026-09-22T11:29:23.730Z,button,0,0,0,0,1,1,460.8,1,410.4,0,0
repeated-measures,20000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,592.5,259399.0,259991.5,20000,16,2,2026-09-22T11:29:32.652Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,29,15,steady,main,main,1,ok,459.0,409.0,1,433.3,9,564.8,268381.1,268945.9,20000,16,2,2026-09-22T11:29:41.546Z,button,0,0,0,0,1,1,459.9,1,409.3,0,0
repeated-measures,20000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,593.0,277265.1,277858.1,20000,16,2,2026-09-22T11:29:50.489Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,31,16,steady,main,main,1,ok,463.0,413.0,1,433.3,9,578.6,286213.9,286792.5,20000,16,2,2026-09-22T11:29:59.405Z,button,0,0,0,0,1,1,463.9,1,413.4,0,0
repeated-measures,20000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,581.2,295130.7,295711.9,20000,16,2,2026-09-22T11:30:08.334Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,33,17,steady,main,main,1,ok,457.0,407.0,1,433.3,9,575.2,304096.8,304672.1,20000,16,2,2026-09-22T11:30:17.309Z,button,0,0,0,0,1,1,458.0,1,407.6,0,0
repeated-measures,20000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,563.2,313062.5,313625.8,20000,16,2,2026-09-22T11:30:26.212Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,35,18,steady,main,main,1,ok,501.0,451.0,1,483.3,8,611.1,322045.4,322656.5,20000,16,2,2026-09-22T11:30:35.214Z,button,0,0,0,0,1,1,501.6,1,451.2,0,0
repeated-measures,20000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,571.8,331046.4,331618.2,20000,16,2,2026-09-22T11:30:44.207Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,37,19,steady,main,main,1,ok,460.0,410.0,1,433.3,9,573.9,339995.6,340569.6,20000,16,2,2026-09-22T11:30:53.191Z,button,0,0,0,0,1,1,460.8,1,410.4,0,0
repeated-measures,20000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,571.5,348944.6,349516.0,20000,16,2,2026-09-22T11:31:02.113Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,39,20,steady,main,main,1,ok,462.0,412.0,1,433.3,8,562.4,357861.6,358424.0,20000,16,2,2026-09-22T11:31:11.092Z,button,0,0,0,0,1,1,462.8,1,412.4,0,0
repeated-measures,20000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,589.2,366778.5,367367.7,20000,16,2,2026-09-22T11:31:19.962Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,41,21,steady,main,main,1,ok,458.0,408.0,1,433.3,9,563.2,375694.0,376257.2,20000,16,2,2026-09-22T11:31:28.914Z,button,0,0,0,0,1,1,459.2,1,408.8,0,0
