module,size,cpu,mode,metric,spearman_rho,spearman_p,slope_ms_per_run,first5_median,last5_median
repeated-measures,5000,1.0,main,longest_longtask_ms,-0.21489123484923434,0.25412820719062634,-0.09221357063403725,130.0,121.0
repeated-measures,5000,1.0,main,total_blocking_ms,-0.21489123484923434,0.25412820719062634,-0.09221357063403664,80.0,71.0
repeated-measures,5000,1.0,main,max_frame_gap_ms,-0.31668662070390874,0.08818297213296128,-0.09473859844271385,100.0,100.0
repeated-measures,5000,1.0,main,total_time_ms,-0.17866281120679253,0.34485001165310125,-0.2276307007786404,243.3,215.4
repeated-measures,5000,1.0,main,longest_loaf_ms,-0.19850896844309135,0.29298825609050483,-0.09075639599554987,131.1,122.1
repeated-measures,5000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
repeated-measures,5000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
repeated-measures,5000,1.0,worker,max_frame_gap_ms,0.053635432486056484,0.7783322669114263,0.009232480533926524,16.7,16.7
repeated-measures,5000,1.0,worker,total_time_ms,-0.01690955622878734,0.9293297558106686,0.09103448275861915,236.5,221.7
repeated-measures,5000,1.0,worker,longest_loaf_ms,0.053635432486056484,0.7783322669114263,0.028976640711902115,0.0,0.0
repeated-measures,10000,1.0,main,longest_longtask_ms,-0.23184306910932845,0.21765790251577372,-0.12803114571746016,239.0,228.0
repeated-measures,10000,1.0,main,total_blocking_ms,-0.23184306910932845,0.21765790251577372,-0.12803114571746174,189.0,178.0
repeated-measures,10000,1.0,main,max_frame_gap_ms,-0.40847528424868834,0.02502468413070541,-0.18576195773081094,216.7,200.0
repeated-measures,10000,1.0,main,total_time_ms,-0.44637295275104877,0.013413793477708947,-0.2780867630700753,346.0,325.7
repeated-measures,10000,1.0,main,longest_loaf_ms,-0.23839736579412854,0.2045628158015971,-0.13249165739710608,240.3,228.7
repeated-measures,10000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
repeated-measures,10000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
repeated-measures,10000,1.0,worker,max_frame_gap_ms,nan,nan,-1.1623663484672586e-16,16.7,16.7
repeated-measures,10000,1.0,worker,total_time_ms,-0.491989331272467,0.00575368578479044,-0.278520578420468,359.7,341.6
repeated-measures,10000,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
repeated-measures,20000,1.0,main,longest_longtask_ms,0.567739235048138,0.0010666873157799029,6.662625139043384,453.0,871.0
repeated-measures,20000,1.0,main,total_blocking_ms,0.567739235048138,0.0010666873157799029,6.662625139043384,403.0,821.0
repeated-measures,20000,1.0,main,max_frame_gap_ms,0.6020836643127179,0.0004313630713506798,6.720600667408233,433.3,850.0
repeated-measures,20000,1.0,main,total_time_ms,0.627948391158255,0.0002031985662180223,7.9135595105673024,563.1,1061.6
repeated-measures,20000,1.0,main,longest_loaf_ms,0.5655801570207555,0.0011254894186344849,6.665016685205785,453.6,872.2
repeated-measures,20000,1.0,worker,longest_longtask_ms,0.49538842233996994,0.0053771012536758525,0.7686318131256952,0.0,59.0
repeated-measures,20000,1.0,worker,total_blocking_ms,0.49538842233996994,0.0053771012536758525,0.14015572858731926,0.0,9.0
repeated-measures,20000,1.0,worker,max_frame_gap_ms,0.5454549066060662,0.001824586953015739,0.2660289210233593,16.7,33.3
repeated-measures,20000,1.0,worker,total_time_ms,0.4076546607377474,0.025346379805942454,8.10890989988876,581.2,1106.1
repeated-measures,20000,1.0,worker,longest_loaf_ms,0.49538842233996994,0.0053771012536758525,0.7837152391546163,0.0,60.4
repeated-measures,40000,1.0,main,longest_longtask_ms,-0.795237114175247,1.5175551267124402e-07,-20.83882091212459,1767.0,904.0
repeated-measures,40000,1.0,main,total_blocking_ms,-0.795237114175247,1.5175551267124402e-07,-20.838820912124557,1717.0,854.0
repeated-measures,40000,1.0,main,max_frame_gap_ms,-0.7899529178195182,2.0929092232222626e-07,-20.900400444938796,1749.9,883.3
repeated-measures,40000,1.0,main,total_time_ms,-0.80734149054505,7.007895815036344e-08,-23.08235817575082,1964.6,1011.1
repeated-measures,40000,1.0,main,longest_loaf_ms,-0.7937249862726775,1.6653391274324168e-07,-20.864360400444937,1768.1,905.5
repeated-measures,40000,1.0,worker,longest_longtask_ms,-0.8141398166344921,4.432924663252354e-08,-1.3209121245828703,127.0,79.0
repeated-measures,40000,1.0,worker,total_blocking_ms,-0.8141398166344921,4.432924663252354e-08,-1.3209121245828703,77.0,29.0
repeated-measures,40000,1.0,worker,max_frame_gap_ms,-0.864554034656197,7.34001772550039e-10,-1.6870189098998898,100.0,50.0
repeated-measures,40000,1.0,worker,total_time_ms,-0.7922135706340377,1.826048187712237e-07,-24.535105672969966,2043.7,1055.6
repeated-measures,40000,1.0,worker,longest_loaf_ms,-0.8334631267504918,1.0824154861121622e-08,-1.5267519466073423,128.1,79.8
