module,size,mode,phase,run_index,loaf_count,longest_loaf_ms,longest_loaf_dominant_source,glue_in_any_loaf,service_in_any_loaf
repeated-measures,5000,main,startup,1,1,260.84500002861023,,0,0
repeated-measures,5000,worker,startup,2,0,0,,0,0
repeated-measures,5000,main,steady,3,1,136.625,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,4,0,0,,0,0
repeated-measures,5000,main,steady,5,1,128.8550000190735,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,6,0,0,,0,0
repeated-measures,5000,main,steady,7,1,132.53999996185303,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,8,0,0,,0,0
repeated-measures,5000,main,steady,9,1,124.36000001430511,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,10,0,0,,0,0
repeated-measures,5000,main,steady,11,1,131.12999999523163,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,12,0,0,,0,0
repeated-measures,5000,main,steady,13,1,121.75999999046326,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,14,0,0,,0,0
repeated-measures,5000,main,steady,15,1,120.3649999499321,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,16,0,0,,0,0
repeated-measures,5000,main,steady,17,1,119.80499994754791,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,18,0,0,,0,0
repeated-measures,5000,main,steady,19,1,121.95999997854233,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,20,0,0,,0,0
repeated-measures,5000,main,steady,21,1,120.69499999284744,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,22,0,0,,0,0
repeated-measures,5000,main,steady,23,1,120.35000002384186,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,24,0,0,,0,0
