module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,5000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,233.3,20,545.1,11282.3,11827.4,5000,16,2,2026-09-22T10:45:16.823Z,none,0,0,0,0,1,1,260.8,1,202.1,0,0
repeated-measures,5000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,16,274.1,20230.4,20504.5,5000,16,2,2026-09-22T10:45:26.316Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,3,2,steady,main,main,1,ok,136.0,86.0,1,116.7,8,237.3,28846.9,29084.2,5000,16,2,2026-09-22T10:45:35.001Z,button,0,0,0,0,1,1,136.6,1,86.2,0,0
repeated-measures,5000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,243.0,37395.5,37638.4,5000,16,2,2026-09-22T10:45:43.566Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,5,3,steady,main,main,1,ok,128.0,78.0,1,100.0,10,249.0,46045.0,46294.1,5000,16,2,2026-09-22T10:45:52.166Z,button,0,0,0,0,1,1,128.9,1,78.6,0,0
repeated-measures,5000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,236.5,54739.1,54975.5,5000,16,2,2026-09-22T10:46:00.859Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,7,4,steady,main,main,1,ok,132.0,82.0,1,116.7,8,245.7,63410.0,63655.7,5000,16,2,2026-09-22T10:46:09.524Z,button,0,0,0,0,1,1,132.5,1,82.1,0,0
repeated-measures,5000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,245.8,72044.0,72289.9,5000,16,2,2026-09-22T10:46:18.135Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,9,5,steady,main,main,1,ok,123.0,73.0,1,100.0,8,224.8,80710.2,80935.0,5000,16,2,2026-09-22T10:46:26.813Z,button,0,0,0,0,1,1,124.4,1,73.9,0,0
repeated-measures,5000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,231.1,89243.6,89474.6,5000,16,2,2026-09-22T10:46:35.412Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,11,6,steady,main,main,1,ok,130.0,80.0,1,100.0,9,243.3,98076.7,98320.0,5000,16,2,2026-09-22T10:46:44.026Z,button,0,0,0,0,1,1,131.1,1,80.7,0,0
repeated-measures,5000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,222.4,106675.8,106898.2,5000,16,2,2026-09-22T10:46:52.801Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,13,7,steady,main,main,1,ok,121.0,71.0,1,100.0,8,214.7,115342.2,115557.0,5000,16,2,2026-09-22T10:47:01.443Z,button,0,0,0,0,1,1,121.8,1,71.2,0,0
repeated-measures,5000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,211.3,123776.5,123987.8,5000,16,2,2026-09-22T10:47:10.043Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,15,8,steady,main,main,1,ok,119.0,69.0,1,100.0,8,214.8,132424.7,132639.4,5000,16,2,2026-09-22T10:47:18.546Z,button,0,0,0,0,1,1,120.4,1,69.9,0,0
repeated-measures,5000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,212.7,141024.3,141237.0,5000,16,2,2026-09-22T10:47:27.128Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,17,9,steady,main,main,1,ok,119.0,69.0,1,100.0,8,212.7,149691.3,149903.9,5000,16,2,2026-09-22T10:47:35.796Z,button,0,0,0,0,1,1,119.8,1,69.4,0,0
repeated-measures,5000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,211.9,158257.8,158469.6,5000,16,2,2026-09-22T10:47:44.375Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,19,10,steady,main,main,1,ok,121.0,71.0,1,100.0,7,211.9,166806.8,167018.8,5000,16,2,2026-09-22T10:47:52.942Z,button,0,0,0,0,1,1,122.0,1,71.6,0,0
repeated-measures,5000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,215.2,175356.3,175571.5,5000,16,2,2026-09-22T10:48:01.499Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,21,11,steady,main,main,1,ok,120.0,70.0,1,100.0,7,210.2,184057.8,184268.1,5000,16,2,2026-09-22T10:48:10.135Z,button,0,0,0,0,1,1,120.7,1,70.3,0,0
repeated-measures,5000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,212.2,192638.6,192850.7,5000,16,2,2026-09-22T10:48:18.744Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,23,12,steady,main,main,1,ok,119.0,69.0,1,100.0,7,209.9,201271.3,201481.2,5000,16,2,2026-09-22T10:48:27.406Z,button,0,0,0,0,1,1,120.4,1,69.8,0,0
repeated-measures,5000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,222.2,209804.4,210026.6,5000,16,2,2026-09-22T10:48:35.973Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,25,13,steady,main,main,1,ok,122.0,72.0,1,100.0,8,213.4,218505.3,218718.7,5000,16,2,2026-09-22T10:48:44.575Z,button,0,0,0,0,1,1,122.8,1,72.4,0,0
repeated-measures,5000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,225.4,227055.4,227280.8,5000,16,2,2026-09-22T10:48:53.205Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,27,14,steady,main,main,1,ok,122.0,72.0,1,100.0,8,223.2,235671.0,235894.2,5000,16,2,2026-09-22T10:49:01.828Z,button,0,0,0,0,1,1,122.5,1,72.1,0,0
repeated-measures,5000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,223.1,244237.0,244460.1,5000,16,2,2026-09-22T10:49:10.372Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,29,15,steady,main,main,1,ok,115.0,65.0,1,83.3,8,208.6,252852.7,253061.3,5000,16,2,2026-09-22T10:49:19.007Z,button,0,0,0,0,1,1,115.7,1,65.3,0,0
repeated-measures,5000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,224.7,261403.2,261627.9,5000,16,2,2026-09-22T10:49:27.540Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,31,16,steady,main,main,1,ok,120.0,70.0,1,100.0,8,212.2,270053.3,270265.5,5000,16,2,2026-09-22T10:49:36.183Z,button,0,0,0,0,1,1,121.5,1,71.0,0,0
repeated-measures,5000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,213.9,278602.6,278816.6,5000,16,2,2026-09-22T10:49:44.739Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,33,17,steady,main,main,1,ok,122.0,72.0,1,100.0,8,215.0,287235.8,287450.8,5000,16,2,2026-09-22T10:49:53.384Z,button,0,0,0,0,1,1,123.3,1,72.7,0,0
repeated-measures,5000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,227.6,295785.5,296013.1,5000,16,2,2026-09-22T10:50:01.935Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,35,18,steady,main,main,1,ok,125.0,75.0,1,100.0,8,228.2,304435.6,304663.8,5000,16,2,2026-09-22T10:50:10.552Z,button,0,0,0,0,1,1,126.0,1,75.6,0,0
repeated-measures,5000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,241.9,313034.3,313276.1,5000,16,2,2026-09-22T10:50:19.145Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,37,19,steady,main,main,1,ok,125.0,75.0,1,100.0,9,234.7,321685.8,321920.4,5000,16,2,2026-09-22T10:50:27.817Z,button,0,0,0,0,1,1,126.3,1,75.9,0,0
repeated-measures,5000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,33.3,29,482.4,330483.8,330966.3,5000,16,2,2026-09-22T10:50:36.399Z,button,0,0,0,0,1,1,52.1,1,0.0,0,0
repeated-measures,5000,1,39,20,steady,main,main,1,ok,122.0,72.0,1,100.0,8,222.0,339466.1,339688.1,5000,16,2,2026-09-22T10:50:45.528Z,button,0,0,0,0,1,1,122.8,1,72.3,0,0
repeated-measures,5000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,221.1,348034.8,348255.9,5000,16,2,2026-09-22T10:50:54.173Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,41,21,steady,main,main,1,ok,120.0,70.0,1,100.0,8,212.5,356683.1,356895.6,5000,16,2,2026-09-22T10:51:02.809Z,button,0,0,0,0,1,1,120.9,1,70.5,0,0
repeated-measures,5000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,224.3,365282.5,365506.9,5000,16,2,2026-09-22T10:51:11.371Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,43,22,steady,main,main,1,ok,123.0,73.0,1,100.0,8,221.4,373882.5,374104.0,5000,16,2,2026-09-22T10:51:20.050Z,button,0,0,0,0,1,1,123.7,1,73.4,0,0
repeated-measures,5000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,235.8,382498.3,382734.1,5000,16,2,2026-09-22T10:51:28.588Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,45,23,steady,main,main,1,ok,121.0,71.0,1,100.0,9,230.5,391163.8,391394.3,5000,16,2,2026-09-22T10:51:37.284Z,button,0,0,0,0,1,1,121.7,1,71.1,0,0
repeated-measures,5000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,224.6,399731.0,399955.5,5000,16,2,2026-09-22T10:51:45.864Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,47,24,steady,main,main,1,ok,122.0,72.0,1,100.0,8,213.5,408347.0,408560.5,5000,16,2,2026-09-22T10:51:54.497Z,button,0,0,0,0,1,1,123.0,1,72.6,0,0
repeated-measures,5000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,224.4,416913.5,417138.0,5000,16,2,2026-09-22T10:52:03.053Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,49,25,steady,main,main,1,ok,120.0,70.0,1,100.0,8,213.6,425530.0,425743.6,5000,16,2,2026-09-22T10:52:11.681Z,button,0,0,0,0,1,1,121.4,1,70.9,0,0
repeated-measures,5000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,223.0,434112.9,434335.9,5000,16,2,2026-09-22T10:52:20.231Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,51,26,steady,main,main,1,ok,120.0,70.0,1,100.0,7,211.4,442796.4,443007.9,5000,16,2,2026-09-22T10:52:28.877Z,button,0,0,0,0,1,1,120.8,1,70.3,0,0
repeated-measures,5000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,228.3,451378.5,451606.9,5000,16,2,2026-09-22T10:52:37.497Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
