module,size,cpu,mode,metric,spearman_rho,spearman_p,slope_ms_per_run,first5_median,last5_median
multivariate,100,1.0,main,longest_longtask_ms,-0.6511242306650823,9.754383288534154e-05,-0.2454949944382646,359.0,344.0
multivariate,100,1.0,main,total_blocking_ms,-0.6511242306650823,9.754383288534154e-05,-0.2454949944382635,309.0,294.0
multivariate,100,1.0,main,max_frame_gap_ms,-0.5800666444089101,0.0007796177187942219,-0.20032258064515981,350.0,333.3
multivariate,100,1.0,main,total_time_ms,-0.1870967741935484,0.32217155922656093,-0.18202447163514787,395.5,380.0
multivariate,100,1.0,main,longest_loaf_ms,-0.6330663263094385,0.00017367888262291692,-0.2483314794215785,364.4,349.2
multivariate,100,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
multivariate,100,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
multivariate,100,1.0,worker,max_frame_gap_ms,nan,nan,-1.1623663484672586e-16,16.7,16.7
multivariate,100,1.0,worker,total_time_ms,-0.4427872759518933,0.014270772486149259,-0.3181312569521719,411.3,394.0
multivariate,100,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
multivariate,500,1.0,main,longest_longtask_ms,0.5117365700817221,0.0038455439920832817,0.5147942157954059,5863.0,6186.0
multivariate,500,1.0,main,total_blocking_ms,0.5117365700817221,0.0038455439920832817,0.5147942157953885,5813.0,6136.0
multivariate,500,1.0,main,max_frame_gap_ms,0.533117957682817,0.0024181924173986044,0.4470411568409725,5849.8,6166.4
multivariate,500,1.0,main,total_time_ms,0.511291581759912,0.0038816373325449034,0.7066963292547769,5893.3,6228.1
multivariate,500,1.0,main,longest_loaf_ms,0.5136818687430478,0.0036911201883307932,0.5202447163514815,5867.7,6190.6
multivariate,500,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
multivariate,500,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
multivariate,500,1.0,worker,max_frame_gap_ms,nan,nan,-1.1623663484672586e-16,16.7,16.7
multivariate,500,1.0,worker,total_time_ms,0.4545050055617353,0.01162836760197185,4.992191323692996,6043.2,6279.5
multivariate,500,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
multivariate,1000,1.0,main,longest_longtask_ms,0.01757508342602892,0.9265556109768435,-0.3162402669631578,23733.0,23832.0
multivariate,1000,1.0,main,total_blocking_ms,0.01757508342602892,0.9265556109768435,-0.31624026696310753,23683.0,23782.0
multivariate,1000,1.0,main,max_frame_gap_ms,0.006463847552996291,0.9729570073068947,-0.29836484983293754,23715.7,23815.7
multivariate,1000,1.0,main,total_time_ms,0.009566184649610678,0.9599862888364576,-0.1828476084537612,23793.9,23898.3
multivariate,1000,1.0,main,longest_loaf_ms,0.01757508342602892,0.9265556109768435,-0.3186763070076029,23736.9,23836.7
multivariate,1000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
multivariate,1000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
multivariate,1000,1.0,worker,max_frame_gap_ms,-0.045260549903995466,0.8122766815344595,-0.03707452725250279,16.7,16.7
multivariate,1000,1.0,worker,total_time_ms,-0.3232840157951053,0.08140358437003914,-2.2619132369299013,24015.9,23913.6
multivariate,1000,1.0,worker,longest_loaf_ms,-0.045260549903995466,0.8122766815344595,-0.05104560622914354,0.0,0.0
multivariate,2000,1.0,main,longest_longtask_ms,0.46073414905450494,0.010399455362698349,60.02057842046705,86927.0,87081.0
multivariate,2000,1.0,main,total_blocking_ms,0.46073414905450494,0.010399455362698349,60.02057842046772,86877.0,87031.0
multivariate,2000,1.0,main,max_frame_gap_ms,0.4599978001926793,0.010538777798621602,60.051368186874775,86913.2,87063.2
multivariate,2000,1.0,main,total_time_ms,0.46073414905450494,0.010399455362698349,59.9560400444941,86983.6,87125.7
multivariate,2000,1.0,main,longest_loaf_ms,0.46073414905450494,0.010399455362698349,60.022903225806395,86931.9,87085.5
multivariate,2000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
multivariate,2000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
multivariate,2000,1.0,worker,max_frame_gap_ms,-0.3045950413783367,0.10171380510263804,-0.6097664071190214,16.7,16.7
multivariate,2000,1.0,worker,total_time_ms,0.4696329254727475,0.008834512719515755,58.35288097886544,87508.8,87835.6
multivariate,2000,1.0,worker,longest_loaf_ms,-0.3045950413783367,0.10171380510263804,-0.6981090100111238,0.0,0.0
repeated-measures,5000,1.0,main,longest_longtask_ms,-0.44256189612873936,0.014326128068177716,-0.43348164627363633,140.0,129.0
repeated-measures,5000,1.0,main,total_blocking_ms,-0.44256189612873936,0.014326128068177716,-0.43348164627363694,90.0,79.0
repeated-measures,5000,1.0,main,max_frame_gap_ms,-0.4829088542331499,0.0068716015212718015,-0.5174416017797547,116.7,100.0
repeated-measures,5000,1.0,main,total_time_ms,-0.6332183819359049,0.00017286337869252074,-1.0211123470522796,261.9,229.5
repeated-measures,5000,1.0,main,longest_loaf_ms,-0.4294137305468364,0.017879842698616248,-0.4371523915461616,140.7,129.7
repeated-measures,5000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
repeated-measures,5000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
repeated-measures,5000,1.0,worker,max_frame_gap_ms,-0.2681771624302824,0.151899828422586,-0.04616240266963304,16.7,16.7
repeated-measures,5000,1.0,worker,total_time_ms,-0.5835372636262514,0.000712151050738551,-0.8834927697441615,263.6,242.3
repeated-measures,5000,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
repeated-measures,10000,1.0,main,longest_longtask_ms,-0.642127830612855,0.00017322628762067748,-0.20241362208629626,233.0,223.0
repeated-measures,10000,1.0,main,total_blocking_ms,-0.642127830612855,0.00017322628762067748,-0.20241362208629587,183.0,173.0
repeated-measures,10000,1.0,main,max_frame_gap_ms,-0.5673206258455072,0.001329975146515776,-0.2775706728384873,216.7,200.0
repeated-measures,10000,1.0,main,total_time_ms,-0.6063069905609129,0.0004897216066247423,-0.40817903785750026,355.6,327.8
repeated-measures,10000,1.0,main,longest_loaf_ms,-0.6445731621715199,0.0001605888938262197,-0.20876921805257195,234.4,224.4
repeated-measures,10000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
repeated-measures,10000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
repeated-measures,10000,1.0,worker,max_frame_gap_ms,nan,nan,-1.1623663484672586e-16,16.7,16.7
repeated-measures,10000,1.0,worker,total_time_ms,-0.454383633857249,0.01165347086240877,-0.2795661846496142,356.4,343.9
repeated-measures,10000,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
repeated-measures,20000,1.0,main,longest_longtask_ms,-0.1359181688899237,0.4738954418721286,-0.1132369299221327,438.0,429.0
repeated-measures,20000,1.0,main,total_blocking_ms,-0.1359181688899237,0.4738954418721286,-0.11323692992213352,388.0,379.0
repeated-measures,20000,1.0,main,max_frame_gap_ms,-0.11248392332043476,0.553981848965909,-0.12967741935483443,416.6,400.0
repeated-measures,20000,1.0,main,total_time_ms,-0.47490822719457065,0.008004327387234823,-0.27750834260288804,553.2,542.4
repeated-measures,20000,1.0,main,longest_loaf_ms,-0.1546162402669633,0.41461089743721413,-0.11642936596218047,439.6,430.4
repeated-measures,20000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
repeated-measures,20000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
repeated-measures,20000,1.0,worker,max_frame_gap_ms,0.13945212446374686,0.46236506349638384,0.024004449388208997,16.7,16.7
repeated-measures,20000,1.0,worker,total_time_ms,-0.2040044493882091,0.27955417962071055,1.0294438264738552,575.0,569.5
repeated-measures,20000,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
repeated-measures,40000,1.0,main,longest_longtask_ms,-0.005342832892330537,0.9776457480009557,-0.00889877641823594,878.0,890.0
repeated-measures,40000,1.0,main,total_blocking_ms,-0.005342832892330537,0.9776457480009557,-0.008898776418240521,828.0,840.0
repeated-measures,40000,1.0,main,max_frame_gap_ms,-0.03496018720484689,0.8544809296625253,-0.07638487208009144,850.0,866.6
repeated-measures,40000,1.0,main,total_time_ms,0.0,1.0,-0.09457174638485995,988.8,997.0
repeated-measures,40000,1.0,main,longest_loaf_ms,-0.0004449883218101931,0.9981379535443833,-0.008542825361512593,879.3,891.0
repeated-measures,40000,1.0,worker,longest_longtask_ms,-0.0064667364235552645,0.9729449254314738,-0.025027808676306464,103.0,102.0
repeated-measures,40000,1.0,worker,total_blocking_ms,-0.0064667364235552645,0.9729449254314738,-0.025027808676307096,53.0,52.0
repeated-measures,40000,1.0,worker,max_frame_gap_ms,-0.05718653979481637,0.764055197679005,-0.025850945494994483,83.3,83.3
repeated-measures,40000,1.0,worker,total_time_ms,0.24449388209121245,0.19287803716174856,0.48814238042269376,1017.8,1036.8
repeated-measures,40000,1.0,worker,longest_loaf_ms,-0.012235817575083427,0.9488325740980201,-0.022647385984427008,103.8,103.4
