module,size,mode,phase,run_index,loaf_count,longest_loaf_ms,longest_loaf_dominant_source,glue_in_any_loaf,service_in_any_loaf
repeated-measures,5000,main,startup,1,1,255.0199999809265,,0,0
repeated-measures,5000,worker,startup,2,0,0,,0,0
repeated-measures,5000,main,steady,3,1,155.47999995946884,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,4,0,0,,0,0
repeated-measures,5000,main,steady,5,1,140.70000004768372,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,6,0,0,,0,0
repeated-measures,5000,main,steady,7,1,133.49000000953674,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,8,0,0,,0,0
repeated-measures,5000,main,steady,9,1,239.0999999642372,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,10,0,0,,0,0
repeated-measures,5000,main,steady,11,1,140.10000002384186,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,12,0,0,,0,0
repeated-measures,5000,main,steady,13,1,135.04999995231628,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,14,0,0,,0,0
repeated-measures,5000,main,steady,15,1,129.25,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,16,0,0,,0,0
repeated-measures,5000,main,steady,17,1,133.3100000023842,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,18,0,0,,0,0
repeated-measures,5000,main,steady,19,1,128.1050000190735,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,20,0,0,,0,0
repeated-measures,5000,main,steady,21,1,140.12999999523163,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,22,0,0,,0,0
repeated-measures,5000,main,steady,23,1,130.44999998807907,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,24,0,0,,0,0
repeated-measures,5000,main,steady,25,1,126.56999999284744,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,26,0,0,,0,0
repeated-measures,5000,main,steady,27,1,141.02000004053116,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,28,0,0,,0,0
repeated-measures,5000,main,steady,29,1,129.16500002145767,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,30,0,0,,0,0
repeated-measures,5000,main,steady,31,1,131.56999999284744,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,32,0,0,,0,0
repeated-measures,5000,main,steady,33,1,129.46499997377396,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,34,0,0,,0,0
repeated-measures,5000,main,steady,35,1,129.55500000715256,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,36,0,0,,0,0
repeated-measures,5000,main,steady,37,1,126.46499997377396,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,38,0,0,,0,0
repeated-measures,5000,main,steady,39,1,129.39999997615814,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,40,0,0,,0,0
repeated-measures,5000,main,steady,41,1,135.64000004529953,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,42,0,0,,0,0
repeated-measures,5000,main,steady,43,1,132.42500001192093,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
