module,size,cpu,mode,metric,n,median,q1,q3,iqr,mean,sd,ci_low,ci_high,ci_method,min,max
multivariate,100,1.0,main,longest_longtask_ms,30,348.5,346.25,352.75,6.5,350.1,6.304623371944509,347.84396095691494,352.3560390430851,z,341.0,368.0
multivariate,100,1.0,main,total_blocking_ms,30,298.5,296.25,302.75,6.5,300.1,6.304623371944509,297.84396095691494,302.3560390430851,z,291.0,318.0
multivariate,100,1.0,main,max_frame_gap_ms,30,333.3,333.3,333.3,0.0,334.41666666666663,6.087923791569176,332.23817114761226,336.595162185721,z,316.7,350.0
multivariate,100,1.0,main,total_time_ms,30,381.65,374.875,399.82500000000005,24.950000000000045,388.3333333333333,16.90311812355491,382.28474134188855,394.3819253247781,z,367.8,425.0
multivariate,100,1.0,main,longest_loaf_ms,30,353.29999999999995,350.65,357.75,7.100000000000023,354.7433333333334,6.436998836646505,352.43992520900497,357.0467414576618,z,345.4,372.4
multivariate,100,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,100,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,100,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,16.699999999999996,3.613448226613569e-15,16.699999999999996,16.699999999999996,z,16.7,16.7
multivariate,100,1.0,worker,total_time_ms,30,406.1,396.125,412.425,16.30000000000001,404.9199999999999,12.44689131664111,400.46601898975626,409.37398101024354,z,379.2,440.7
multivariate,100,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,500,1.0,main,longest_longtask_ms,30,6162.0,6084.75,6189.75,105.0,6165.733333333334,334.8078124303073,6045.926097879122,6285.540568787545,z,5834.0,7809.0
multivariate,500,1.0,main,total_blocking_ms,30,6112.0,6034.75,6139.75,105.0,6115.733333333334,334.8078124303073,5995.926097879122,6235.540568787545,z,5784.0,7759.0
multivariate,500,1.0,main,max_frame_gap_ms,30,6141.450000000001,6062.3,6166.4,104.09999999999945,6148.103333333333,336.05106599149934,6027.8512134809525,6268.355453185713,z,5816.4,7799.7
multivariate,500,1.0,main,total_time_ms,30,6210.6,6130.400000000001,6241.725,111.32499999999982,6213.46,338.6110194349242,6092.291829405787,6334.628170594213,z,5888.3,7866.8
multivariate,500,1.0,main,longest_loaf_ms,30,6166.85,6089.2,6194.125,104.92500000000018,6170.453333333333,334.85295767600417,6050.629943157278,6290.276723509388,z,5838.9,7813.8
multivariate,500,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,500,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,500,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,16.699999999999996,3.613448226613569e-15,16.699999999999996,16.699999999999996,z,16.7,16.7
multivariate,500,1.0,worker,total_time_ms,30,6279.8,6202.75,6330.575,127.82499999999982,6236.306666666666,135.86450129685701,6187.689072654789,6284.924260678544,z,5944.0,6408.4
multivariate,500,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,1000,1.0,main,longest_longtask_ms,30,23752.5,23635.0,23924.5,289.5,23780.3,183.6997456495902,23714.565098176285,23846.034901823714,z,23417.0,24164.0
multivariate,1000,1.0,main,total_blocking_ms,30,23702.5,23585.0,23874.5,289.5,23730.3,183.6997456495902,23664.565098176285,23796.034901823714,z,23367.0,24114.0
multivariate,1000,1.0,main,max_frame_gap_ms,30,23732.4,23619.875,23911.525,291.65000000000146,23762.93666666666,184.17984929154852,23697.029965118032,23828.84336821529,z,23399.1,24149.0
multivariate,1000,1.0,main,total_time_ms,30,23796.15,23696.1,23979.225,283.125,23836.180000000004,180.53840244840072,23771.576349524657,23900.78365047535,z,23479.1,24211.0
multivariate,1000,1.0,main,longest_loaf_ms,30,23756.5,23639.574999999997,23928.925000000003,289.3500000000058,23784.90333333333,183.76389364942003,23719.145476864487,23850.66118980217,z,23421.7,24168.7
multivariate,1000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,1000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,1000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,21.143333333333338,17.465822454811246,14.893383883062958,27.393282783603716,z,16.7,100.0
multivariate,1000,1.0,worker,total_time_ms,30,23999.85,23910.025,24128.375,218.34999999999854,24014.840000000004,128.5016828012713,23968.857108334836,24060.82289166517,z,23745.2,24213.3
multivariate,1000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,5.870000000000001,22.798928438219072,-2.2883418489376215,14.028341848937623,z,0.0,105.4
multivariate,2000,1.0,main,longest_longtask_ms,30,87752.5,86891.0,91566.5,4675.5,88670.36666666667,2301.767828600793,87846.70476284085,89494.02857049249,z,86055.0,92643.0
multivariate,2000,1.0,main,total_blocking_ms,30,87702.5,86841.0,91516.5,4675.5,88620.36666666667,2301.767828600793,87796.70476284085,89444.02857049249,z,86005.0,92593.0
multivariate,2000,1.0,main,max_frame_gap_ms,30,87729.8,86875.7,91550.475,4674.775000000009,88652.55333333333,2302.3806854006048,87828.67212554808,89476.43454111858,z,86029.9,92629.6
multivariate,2000,1.0,main,total_time_ms,30,87801.65,86925.4,91623.7,4698.300000000003,88718.58000000003,2302.2504156016416,87894.74540780706,89542.414592193,z,86092.4,92692.2
multivariate,2000,1.0,main,longest_loaf_ms,30,87757.70000000001,86895.825,91570.9,4675.074999999997,88674.99,2301.675888886782,87851.36099577376,89498.61900422625,z,86059.1,92647.0
multivariate,2000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,2000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,2000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,30.58666666666667,45.91986072709064,14.154757488023062,47.01857584531028,z,16.7,216.7
