module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,5000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,233.3,19,537.8,11532.1,12070.0,5000,17,0,2026-09-22T03:33:04.705Z,none,0,0,0,0,1,1,255.0,1,203.5,0,0
repeated-measures,5000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,18,303.3,20447.3,20750.5,5000,17,0,2026-09-22T03:33:14.104Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,3,2,steady,main,main,1,ok,154.0,104.0,1,133.3,9,277.6,29130.3,29407.8,5000,17,0,2026-09-22T03:33:22.774Z,button,0,0,0,0,1,1,155.5,1,105.0,0,0
repeated-measures,5000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,250.9,37830.8,38081.8,5000,17,0,2026-09-22T03:33:31.506Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,5,3,steady,main,main,1,ok,140.0,90.0,1,116.7,9,258.3,46513.0,46771.3,5000,17,0,2026-09-22T03:33:40.142Z,button,0,0,0,0,1,1,140.7,1,90.3,0,0
repeated-measures,5000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,257.6,55231.7,55489.3,5000,17,0,2026-09-22T03:33:48.878Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,7,4,steady,main,main,1,ok,132.0,82.0,1,116.7,9,255.5,63928.9,64184.4,5000,17,0,2026-09-22T03:33:57.532Z,button,0,0,0,0,1,1,133.5,1,82.3,0,0
repeated-measures,5000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,33.3,27,451.1,72644.8,73095.9,5000,17,0,2026-09-22T03:34:06.292Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,9,5,steady,main,main,1,ok,238.0,188.0,1,216.7,15,459.5,81730.0,82189.5,5000,17,0,2026-09-22T03:34:15.184Z,button,0,0,0,0,1,1,239.1,1,188.5,0,0
repeated-measures,5000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,272.3,90712.1,90984.3,5000,17,0,2026-09-22T03:34:24.304Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,11,6,steady,main,main,1,ok,139.0,89.0,1,116.7,9,261.9,99410.4,99672.3,5000,17,0,2026-09-22T03:34:33.027Z,button,0,0,0,0,1,1,140.1,1,89.7,0,0
repeated-measures,5000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,263.6,108159.2,108422.8,5000,17,0,2026-09-22T03:34:41.778Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,13,7,steady,main,main,1,ok,134.0,84.0,1,116.7,9,259.5,116810.2,117069.8,5000,17,0,2026-09-22T03:34:50.467Z,button,0,0,0,0,1,1,135.0,1,84.6,0,0
repeated-measures,5000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,246.5,125510.4,125756.9,5000,17,0,2026-09-22T03:34:59.171Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,15,8,steady,main,main,1,ok,128.0,78.0,1,100.0,8,227.9,134125.6,134353.5,5000,17,0,2026-09-22T03:35:07.824Z,button,0,0,0,0,1,1,129.3,1,78.8,0,0
repeated-measures,5000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,256.3,142709.3,142965.6,5000,17,0,2026-09-22T03:35:16.364Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,17,9,steady,main,main,1,ok,132.0,82.0,1,100.0,9,240.7,151325.8,151566.5,5000,17,0,2026-09-22T03:35:25.015Z,button,0,0,0,0,1,1,133.3,1,83.0,0,0
repeated-measures,5000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,232.4,159957.6,160190.0,5000,17,0,2026-09-22T03:35:33.584Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,19,10,steady,main,main,1,ok,127.0,77.0,1,100.0,9,236.1,168607.6,168843.6,5000,17,0,2026-09-22T03:35:42.276Z,button,0,0,0,0,1,1,128.1,1,77.7,0,0
repeated-measures,5000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,255.5,177209.4,177464.9,5000,17,0,2026-09-22T03:35:50.864Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,21,11,steady,main,main,1,ok,139.0,89.0,1,116.7,9,247.2,185825.6,186072.8,5000,17,0,2026-09-22T03:35:59.512Z,button,0,0,0,0,1,1,140.1,1,89.5,0,0
repeated-measures,5000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,263.4,194440.5,194703.9,5000,17,0,2026-09-22T03:36:08.087Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,23,12,steady,main,main,1,ok,130.0,80.0,1,100.0,9,243.4,203122.9,203366.3,5000,17,0,2026-09-22T03:36:16.754Z,button,0,0,0,0,1,1,130.4,1,80.1,0,0
repeated-measures,5000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,227.9,212007.8,212235.7,5000,17,0,2026-09-22T03:36:25.388Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,25,13,steady,main,main,1,ok,126.0,76.0,1,100.0,9,237.3,220673.5,220910.8,5000,17,0,2026-09-22T03:36:34.308Z,button,0,0,0,0,1,1,126.6,1,76.2,0,0
repeated-measures,5000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,244.3,229255.6,229499.9,5000,17,0,2026-09-22T03:36:42.926Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,27,14,steady,main,main,1,ok,140.0,90.0,1,116.7,8,245.1,237872.2,238117.3,5000,17,0,2026-09-22T03:36:51.558Z,button,0,0,0,0,1,1,141.0,1,90.7,0,0
repeated-measures,5000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,232.5,246504.5,246737.0,5000,17,0,2026-09-22T03:37:00.139Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,29,15,steady,main,main,1,ok,128.0,78.0,1,100.0,9,244.0,255171.4,255415.4,5000,17,0,2026-09-22T03:37:08.818Z,button,0,0,0,0,1,1,129.2,1,78.9,0,0
repeated-measures,5000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,248.4,263738.6,263987.0,5000,17,0,2026-09-22T03:37:17.431Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,31,16,steady,main,main,1,ok,131.0,81.0,1,100.0,9,229.8,272372.0,272601.8,5000,17,0,2026-09-22T03:37:26.045Z,button,0,0,0,0,1,1,131.6,1,81.2,0,0
repeated-measures,5000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,253.3,280937.0,281190.3,5000,17,0,2026-09-22T03:37:34.612Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,33,17,steady,main,main,1,ok,128.0,78.0,1,100.0,10,246.6,289569.8,289816.4,5000,17,0,2026-09-22T03:37:43.237Z,button,0,0,0,0,1,1,129.5,1,79.0,0,0
repeated-measures,5000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,250.8,298121.3,298372.1,5000,17,0,2026-09-22T03:37:51.825Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,35,18,steady,main,main,1,ok,129.0,79.0,1,100.0,9,238.5,306769.1,307007.5,5000,17,0,2026-09-22T03:38:00.424Z,button,0,0,0,0,1,1,129.6,1,79.1,0,0
repeated-measures,5000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,231.2,315352.2,315583.4,5000,17,0,2026-09-22T03:38:09.027Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,37,19,steady,main,main,1,ok,126.0,76.0,1,100.0,8,227.9,324001.6,324229.6,5000,17,0,2026-09-22T03:38:17.655Z,button,0,0,0,0,1,1,126.5,1,76.0,0,0
repeated-measures,5000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,245.6,332584.5,332830.1,5000,17,0,2026-09-22T03:38:26.256Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,39,20,steady,main,main,1,ok,128.0,78.0,1,100.0,9,245.3,341200.6,341445.8,5000,17,0,2026-09-22T03:38:34.891Z,button,0,0,0,0,1,1,129.4,1,78.9,0,0
repeated-measures,5000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,244.6,349903.4,350148.0,5000,17,0,2026-09-22T03:38:43.460Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,41,21,steady,main,main,1,ok,135.0,85.0,1,116.7,8,243.7,358550.2,358794.0,5000,17,0,2026-09-22T03:38:52.210Z,button,0,0,0,0,1,1,135.6,1,85.3,0,0
repeated-measures,5000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,227.7,367151.5,367379.2,5000,17,0,2026-09-22T03:39:00.825Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,43,22,steady,main,main,1,ok,131.0,81.0,1,116.7,8,243.0,375766.4,376009.4,5000,17,0,2026-09-22T03:39:09.457Z,button,0,0,0,0,1,1,132.4,1,82.0,0,0
