module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,5000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,466.6,36,1054.5,11888.7,12943.3,5000,17,0,2026-09-22T16:03:02.014Z,none,0,0,0,0,1,1,486.1,1,430.0,0,0
repeated-measures,5000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,33.3,36,599.8,21500.0,22099.8,5000,17,0,2026-09-22T16:03:12.654Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,3,2,steady,main,main,1,ok,273.0,223.0,1,250.0,15,481.1,30499.6,30980.7,5000,17,0,2026-09-22T16:03:21.797Z,button,0,0,0,0,1,1,274.0,1,223.6,0,0
repeated-measures,5000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,33.3,30,495.9,39535.3,40031.2,5000,17,0,2026-09-22T16:03:30.677Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,5,3,steady,main,main,1,ok,259.0,209.0,1,233.3,16,476.0,48638.2,49114.3,5000,17,0,2026-09-22T16:03:39.729Z,button,0,0,0,0,1,1,260.5,1,210.0,0,0
repeated-measures,5000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,33.3,28,463.7,57600.4,58064.1,5000,17,0,2026-09-22T16:03:48.866Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,700.0,29,1173.0,13384.1,14557.2,10000,17,0,2026-09-22T16:04:02.338Z,none,0,0,0,0,1,1,720.6,1,659.7,0,0
repeated-measures,10000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,50,837.8,23268.2,24105.9,10000,17,0,2026-09-22T16:04:13.109Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,3,2,steady,main,main,1,ok,476.0,426.0,1,450.0,16,694.6,32816.1,33510.8,10000,17,0,2026-09-22T16:04:22.690Z,button,0,0,0,0,1,1,477.4,1,426.9,0,0
repeated-measures,10000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,33.3,43,731.8,42179.8,42911.6,10000,17,0,2026-09-22T16:04:32.064Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,5,3,steady,main,main,1,ok,480.0,430.0,1,450.0,14,678.2,51563.4,52241.6,10000,17,0,2026-09-22T16:04:41.457Z,button,0,0,0,0,1,1,481.9,1,430.9,0,0
repeated-measures,10000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,43,725.3,60779.5,61504.8,10000,17,0,2026-09-22T16:04:50.760Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,1133.3,39,1771.7,17057.1,18828.8,20000,17,0,2026-09-22T16:05:07.920Z,none,0,0,0,0,1,1,1155.4,1,1095.6,0,0
repeated-measures,20000,1,2,1,startup,worker,worker,1,ok,64.0,14.0,1,50.0,70,1198.6,27590.1,28788.7,20000,17,0,2026-09-22T16:05:19.807Z,button,0,0,0,0,1,1,65.0,1,14.3,0,0
repeated-measures,20000,1,3,2,steady,main,main,1,ok,953.0,903.0,1,933.3,14,1154.0,37372.9,38526.9,20000,17,0,2026-09-22T16:05:29.764Z,button,0,0,0,0,1,1,954.5,1,903.8,0,0
repeated-measures,20000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,38,630.9,47005.0,47635.9,20000,17,0,2026-09-22T16:05:39.514Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,5,3,steady,main,main,1,ok,478.0,428.0,1,450.0,10,603.9,56104.3,56708.2,20000,17,0,2026-09-22T16:05:48.618Z,button,0,0,0,0,1,1,478.8,1,428.4,0,0
repeated-measures,20000,1,6,3,steady,worker,worker,1,ok,55.0,5.0,1,33.3,70,1188.4,65190.0,66378.3,20000,17,0,2026-09-22T16:05:57.687Z,button,0,0,0,0,1,1,57.0,2,6.1,0,0
repeated-measures,40000,1,1,1,startup,main,main,1,ok,62.0,12.0,1,1100.0,19,1422.0,15853.7,17275.7,40000,17,0,2026-09-22T16:06:17.022Z,none,0,0,0,0,1,1,1116.8,2,1066.7,0,0
repeated-measures,40000,1,2,1,startup,worker,worker,1,ok,81.0,31.0,1,66.7,69,1211.2,25785.7,26996.9,40000,17,0,2026-09-22T16:06:27.973Z,button,0,0,0,0,1,1,82.4,1,31.9,0,0
repeated-measures,40000,1,3,2,steady,main,main,1,ok,956.0,906.0,1,933.3,8,1059.1,35385.3,36444.3,40000,17,0,2026-09-22T16:06:37.641Z,button,0,0,0,0,1,1,957.1,1,906.7,0,0
repeated-measures,40000,1,4,2,steady,worker,worker,1,ok,75.0,25.0,1,50.0,63,1087.0,44819.4,45906.4,40000,17,0,2026-09-22T16:06:47.086Z,button,0,0,0,0,1,1,76.3,1,25.8,0,0
repeated-measures,40000,1,5,3,steady,main,main,1,ok,947.0,897.0,1,916.6,9,1045.0,54294.3,55339.4,40000,17,0,2026-09-22T16:06:56.568Z,button,0,0,0,0,1,1,947.6,1,897.2,0,0
repeated-measures,40000,1,6,3,steady,worker,worker,1,ok,92.0,42.0,1,83.3,65,1153.6,63684.2,64837.7,40000,17,0,2026-09-22T16:07:05.981Z,button,0,0,0,0,1,1,99.9,1,42.2,0,0
