module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,5000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,366.7,31,871.9,12091.0,12962.9,5000,17,0,2026-09-22T16:15:43.693Z,none,0,0,0,0,1,1,399.1,1,345.5,0,0
repeated-measures,5000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,25,424.2,21523.2,21947.4,5000,17,0,2026-09-22T16:15:54.063Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,3,2,steady,main,main,1,ok,203.0,153.0,1,183.3,15,414.1,30706.1,31120.2,5000,17,0,2026-09-22T16:16:03.121Z,button,0,0,0,0,1,1,204.1,1,153.6,0,0
repeated-measures,5000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,404.7,39805.4,40210.1,5000,17,0,2026-09-22T16:16:12.233Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,5,3,steady,main,main,1,ok,245.0,195.0,1,216.7,14,430.9,48872.5,49303.4,5000,17,0,2026-09-22T16:16:21.330Z,button,0,0,0,0,1,1,246.2,2,195.8,0,0
repeated-measures,5000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,420.8,57989.5,58410.3,5000,17,0,2026-09-22T16:16:30.434Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,533.3,27,973.9,12691.1,13665.0,10000,17,0,2026-09-22T16:16:43.209Z,none,0,0,0,0,1,1,563.3,1,496.1,0,0
repeated-measures,10000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,37,627.5,22206.1,22833.6,10000,17,0,2026-09-22T16:16:53.926Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,3,2,steady,main,main,1,ok,394.0,344.0,1,366.6,14,577.5,31324.1,31901.6,10000,17,0,2026-09-22T16:17:03.064Z,button,0,0,0,0,1,1,394.9,1,344.4,0,0
repeated-measures,10000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,555.6,40492.3,41047.9,10000,17,0,2026-09-22T16:17:12.133Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
