module,size,cpu,mode,metric,spearman_rho,spearman_p,slope_ms_per_run,first5_median,last5_median
repeated-measures,5000,1.0,main,longest_longtask_ms,-0.6501638427504727,0.0001006777110447164,-1.5189098998887645,220.0,129.0
repeated-measures,5000,1.0,main,total_blocking_ms,-0.6501638427504727,0.0001006777110447164,-1.5189098998887645,170.0,79.0
repeated-measures,5000,1.0,main,max_frame_gap_ms,-0.6249631285617442,0.00022239943041839312,-1.5113570634037818,200.0,100.0
repeated-measures,5000,1.0,main,total_time_ms,-0.7789520573287431,3.9731201052512166e-07,-2.7495550611790875,395.9,230.1
repeated-measures,5000,1.0,main,longest_loaf_ms,-0.6584334831457395,7.640169720033395e-05,-1.5195661846496105,221.0,129.5
repeated-measures,5000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
repeated-measures,5000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
repeated-measures,5000,1.0,worker,max_frame_gap_ms,-0.37053394931603945,0.043836204089154514,-0.08863181312569522,16.7,16.7
repeated-measures,5000,1.0,worker,total_time_ms,-0.5417130144605116,0.001989556324150125,-2.378598442714129,398.7,230.3
repeated-measures,5000,1.0,worker,longest_loaf_ms,-0.289631335424705,0.12055276081157162,-0.16668520578420454,0.0,0.0
repeated-measures,10000,1.0,main,longest_longtask_ms,0.0874596688319898,0.6458294158894877,-0.06206896551723691,343.0,365.0
repeated-measures,10000,1.0,main,total_blocking_ms,0.0874596688319898,0.6458294158894877,-0.06206896551723944,293.0,315.0
repeated-measures,10000,1.0,main,max_frame_gap_ms,0.06691401096643387,0.7253453066669522,-0.04062291434927709,316.7,350.0
repeated-measures,10000,1.0,main,total_time_ms,-0.12880978865406006,0.4975331920520091,-0.6402002224694088,524.0,531.7
repeated-measures,10000,1.0,main,longest_loaf_ms,0.09166759429289978,0.6299720118049035,-0.04558398220244486,344.4,366.2
repeated-measures,10000,1.0,worker,longest_longtask_ms,0.22526881644143723,0.23135370425525242,0.13314794215795328,0.0,0.0
repeated-measures,10000,1.0,worker,total_blocking_ms,0.22526881644143723,0.23135370425525242,0.016351501668520577,0.0,0.0
repeated-measures,10000,1.0,worker,max_frame_gap_ms,-0.18180321996633345,0.33629572311227285,-0.06442714126807586,16.7,16.7
repeated-measures,10000,1.0,worker,total_time_ms,-0.260511679644049,0.1644088900485854,-0.966640711902114,559.7,539.2
repeated-measures,10000,1.0,worker,longest_loaf_ms,-0.05030080977092259,0.7918037632203297,-0.04993325917686333,0.0,0.0
repeated-measures,20000,1.0,main,longest_longtask_ms,0.11463552136692455,0.5463764704352133,0.2921023359288112,729.0,681.0
repeated-measures,20000,1.0,main,total_blocking_ms,0.11463552136692455,0.5463764704352133,0.2921023359288099,679.0,631.0
repeated-measures,20000,1.0,main,max_frame_gap_ms,0.09991097772052726,0.5993749476332695,0.26486095661846826,700.0,666.6
repeated-measures,20000,1.0,main,total_time_ms,0.14705228031145717,0.43807735519246616,0.3659288097886579,902.4,835.2
repeated-measures,20000,1.0,main,longest_loaf_ms,0.11368186874304784,0.5497413608930095,0.29239154616240304,730.3,682.3
repeated-measures,20000,1.0,worker,longest_longtask_ms,-0.2027950368612512,0.28247612029967817,-0.778086763070078,63.0,0.0
repeated-measures,20000,1.0,worker,total_blocking_ms,-0.2027950368612512,0.28247612029967817,-0.5556173526140152,13.0,0.0
repeated-measures,20000,1.0,worker,max_frame_gap_ms,-0.1700023978363195,0.36911182068648885,-0.5689988876529476,33.3,16.7
repeated-measures,20000,1.0,worker,total_time_ms,0.2266963292547275,0.22833181846663,-9.74457174638488,881.7,870.9
repeated-measures,20000,1.0,worker,longest_loaf_ms,-0.2027950368612512,0.28247612029967817,-0.7787764182424916,64.4,0.0
repeated-measures,40000,1.0,main,longest_longtask_ms,0.1851357411210731,0.32736066047979273,3.434037819799791,1190.0,1490.0
repeated-measures,40000,1.0,main,total_blocking_ms,0.1851357411210731,0.32736066047979273,3.434037819799796,1140.0,1440.0
repeated-measures,40000,1.0,main,max_frame_gap_ms,0.1839263962406187,0.33058612830954826,3.396484983314803,1166.6,1466.6
repeated-measures,40000,1.0,main,total_time_ms,0.18442714126807563,0.32924823106175793,4.024137931034489,1306.6,1679.1
repeated-measures,40000,1.0,main,longest_loaf_ms,0.1882300601257117,0.31919603304781524,3.433014460511694,1191.0,1490.7
repeated-measures,40000,1.0,worker,longest_longtask_ms,0.5072900062043129,0.004219477502047576,0.5516129032258065,96.0,124.0
repeated-measures,40000,1.0,worker,total_blocking_ms,0.5072900062043129,0.004219477502047576,0.551612903225806,46.0,74.0
repeated-measures,40000,1.0,worker,max_frame_gap_ms,0.4414997192018525,0.014589424024959363,0.5466073414905445,66.7,100.0
repeated-measures,40000,1.0,worker,total_time_ms,0.23559510567296996,0.21009361836205637,4.1420689655172325,1158.5,1590.5
repeated-measures,40000,1.0,worker,longest_loaf_ms,0.5141268075639599,0.003656557631935465,0.5602113459399326,96.9,125.4
