module,size,mode,phase,source,invokerType,scripts,script_duration_ms,runs
repeated-measures,5000,main,steady,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",event-listener,30,4387.0,30
repeated-measures,5000,worker,steady,lainnya: 4583-ded7dd835bf408f0.js,event-listener,2,34.0,1
repeated-measures,10000,main,steady,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",event-listener,30,10552.0,30
repeated-measures,10000,main,steady,lainnya: 4583-ded7dd835bf408f0.js,event-listener,6,151.0,5
repeated-measures,10000,main,steady,react-dom (c7879cf7-fabe25011515220e.js),event-listener,1,9.0,1
repeated-measures,10000,worker,steady,lainnya: 4583-ded7dd835bf408f0.js,event-listener,8,162.0,5
repeated-measures,10000,worker,steady,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",event-listener,1,57.0,1
repeated-measures,10000,worker,steady,react-dom (c7879cf7-fabe25011515220e.js),event-listener,1,11.0,1
repeated-measures,20000,main,steady,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",event-listener,30,16594.0,30
repeated-measures,20000,worker,steady,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",event-listener,5,333.0,5
repeated-measures,20000,worker,steady,lainnya: 4583-ded7dd835bf408f0.js,event-listener,1,222.0,1
repeated-measures,40000,main,startup,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",event-listener,1,71.0,1
repeated-measures,40000,main,steady,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",event-listener,30,43067.0,30
repeated-measures,40000,worker,startup,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",event-listener,1,151.0,1
repeated-measures,40000,worker,steady,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",event-listener,30,3460.0,30
