module,size,mode,phase,run_index,loaf_count,longest_loaf_ms,longest_loaf_dominant_source,glue_in_any_loaf,service_in_any_loaf
repeated-measures,5000,main,startup,1,1,421.85500000044703,,0,0
repeated-measures,5000,worker,startup,2,0,0,,0,0
repeated-measures,5000,main,steady,3,1,242.714999999851,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,4,0,0,,0,0
repeated-measures,5000,main,steady,5,1,220.9550000000745,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,6,1,55.45999999996275,lainnya: 4583-ded7dd835bf408f0.js,0,0
repeated-measures,5000,main,steady,7,1,243.2949999999255,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,8,0,0,,0,0
repeated-measures,5000,main,steady,9,1,182.63499999977648,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,10,0,0,,0,0
repeated-measures,5000,main,steady,11,1,177.660000000149,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,12,0,0,,0,0
repeated-measures,5000,main,steady,13,1,249.73499999940395,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,14,0,0,,0,0
repeated-measures,5000,main,steady,15,1,135.22499999962747,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,16,0,0,,0,0
repeated-measures,5000,main,steady,17,1,130.92999999970198,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,18,0,0,,0,0
repeated-measures,5000,main,steady,19,1,142.9899999992922,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,20,0,0,,0,0
repeated-measures,5000,main,steady,21,1,129.37000000011176,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,22,0,0,,0,0
repeated-measures,5000,main,steady,23,1,136.55499999970198,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,24,0,0,,0,0
repeated-measures,5000,main,steady,25,1,134.62999999988824,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,26,0,0,,0,0
repeated-measures,5000,main,steady,27,1,129.9199999999255,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,28,0,0,,0,0
repeated-measures,5000,main,steady,29,1,121.07500000018626,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,30,0,0,,0,0
repeated-measures,5000,main,steady,31,1,131.910000000149,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,32,0,0,,0,0
repeated-measures,5000,main,steady,33,1,125.1149999992922,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,34,0,0,,0,0
repeated-measures,5000,main,steady,35,1,131.61500000022352,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,36,0,0,,0,0
repeated-measures,5000,main,steady,37,1,126.49000000022352,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,38,0,0,,0,0
repeated-measures,5000,main,steady,39,1,124.89500000048429,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,40,0,0,,0,0
repeated-measures,5000,main,steady,41,1,119.1499999994412,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,42,0,0,,0,0
repeated-measures,5000,main,steady,43,1,121.04999999981374,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,44,0,0,,0,0
repeated-measures,5000,main,steady,45,1,130.34499999973923,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,46,0,0,,0,0
repeated-measures,5000,main,steady,47,1,119.37999999988824,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,48,0,0,,0,0
repeated-measures,5000,main,steady,49,1,121.08499999996275,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,50,0,0,,0,0
repeated-measures,5000,main,steady,51,1,124.76499999966472,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,52,0,0,,0,0
repeated-measures,5000,main,steady,53,1,134.57000000029802,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,54,0,0,,0,0
repeated-measures,5000,main,steady,55,1,129.50999999977648,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,56,0,0,,0,0
repeated-measures,5000,main,steady,57,1,125.76499999966472,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,58,0,0,,0,0
repeated-measures,5000,main,steady,59,1,121.19500000029802,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,60,0,0,,0,0
repeated-measures,5000,main,steady,61,1,151.57500000018626,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,62,0,0,,0,0
repeated-measures,10000,main,startup,1,1,573.1900000004098,,0,0
repeated-measures,10000,worker,startup,2,0,0,,0,0
repeated-measures,10000,main,steady,3,1,400.46999999973923,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,4,0,0,,0,0
repeated-measures,10000,main,steady,5,1,323.9449999993667,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,6,0,0,,0,0
repeated-measures,10000,main,steady,7,1,344.39499999955297,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,8,0,0,,0,0
repeated-measures,10000,main,steady,9,2,361.679999999702,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,10,0,0,,0,0
repeated-measures,10000,main,steady,11,1,295.09999999962747,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,12,0,0,,0,0
repeated-measures,10000,main,steady,13,1,311.00499999988824,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,14,0,0,,0,0
repeated-measures,10000,main,steady,15,1,512.980000000447,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,16,1,50.80000000074506,lainnya: 4583-ded7dd835bf408f0.js,0,0
repeated-measures,10000,main,steady,17,1,368.125,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,18,1,59.080000000074506,lainnya: 4583-ded7dd835bf408f0.js,0,0
repeated-measures,10000,main,steady,19,1,408.75499999988824,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,20,0,0,,0,0
repeated-measures,10000,main,steady,21,1,328.79000000003725,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,22,0,0,,0,0
repeated-measures,10000,main,steady,23,1,409.65000000037253,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,24,0,0,,0,0
repeated-measures,10000,main,steady,25,2,368.6900000004098,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
