module,size,cpu,mode,metric,n,median,q1,q3,iqr,mean,sd,ci_low,ci_high,ci_method,min,max
repeated-measures,5000,1.0,main,longest_longtask_ms,30,129.5,124.0,140.5,16.5,146.23333333333332,39.772355096034445,132.0012403694005,160.46542629726613,z,118.0,249.0
repeated-measures,5000,1.0,main,total_blocking_ms,30,79.5,74.0,90.5,16.5,96.23333333333333,39.772355096034445,82.00124036940052,110.46542629726615,z,68.0,199.0
repeated-measures,5000,1.0,main,max_frame_gap_ms,30,100.0,100.0,116.7,16.700000000000003,123.89666666666666,40.51660777689966,109.39825119512388,138.39508213820943,z,100.0,233.3
repeated-measures,5000,1.0,main,total_time_ms,30,239.45,228.375,253.35000000000002,24.975000000000023,265.7366666666667,66.49382902834348,241.94259276849826,289.53074056483507,z,211.1,439.2
repeated-measures,5000,1.0,main,longest_loaf_ms,30,130.60000000000002,124.95,141.4,16.450000000000003,147.20333333333335,39.706609224308664,132.99476679513361,161.41189987153308,z,119.1,249.7
repeated-measures,5000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,5000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,5000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,17.80666666666667,4.211554986260875,16.29960876319452,19.313724570138817,z,16.7,33.3
repeated-measures,5000,1.0,worker,total_time_ms,30,240.95,227.725,267.775,40.04999999999998,273.15333333333336,68.38960766652788,248.68087622772023,297.6257904389465,z,223.9,455.4
repeated-measures,5000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,1.85,10.132867313845574,-1.7759333713991006,5.475933371399101,z,0.0,55.5
repeated-measures,10000,1.0,main,longest_longtask_ms,30,356.0,321.5,405.75,84.25,351.8,64.32643045570315,328.7815054684854,374.8184945315146,z,231.0,512.0
repeated-measures,10000,1.0,main,total_blocking_ms,30,306.0,271.5,355.75,84.25,301.8,64.32643045570315,278.7815054684854,324.8184945315146,z,181.0,462.0
repeated-measures,10000,1.0,main,max_frame_gap_ms,30,333.3,300.0,383.3,83.30000000000001,328.8866666666666,63.855125537980626,306.0368233348908,351.7365099984424,z,216.7,483.3
repeated-measures,10000,1.0,main,total_time_ms,30,527.85,463.7,571.425,107.72499999999997,518.0400000000001,93.39108943687773,484.6210419408347,551.4589580591654,z,333.1,705.8
repeated-measures,10000,1.0,main,longest_loaf_ms,30,357.15,322.325,406.725,84.40000000000003,353.21333333333325,64.83149901373417,330.0141056605777,376.4125610060888,z,232.4,513.0
repeated-measures,10000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,1.9,10.406728592598157,-1.8239315706261032,5.6239315706261035,z,0.0,57.0
repeated-measures,10000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.23333333333333334,1.2780193008453875,-0.22399159639267924,0.6906582630593459,z,0.0,7.0
repeated-measures,10000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,33.3,16.599999999999998,25.00666666666667,11.351285308762154,20.9447360270467,29.06859730628664,z,16.7,66.7
repeated-measures,10000,1.0,worker,total_time_ms,30,555.45,525.5749999999999,605.3249999999999,79.75,558.0433333333333,89.32437858275534,526.0796023230453,590.0070643436213,z,357.2,710.0
repeated-measures,10000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,11.803333333333335,24.440631564351353,3.057526360596107,20.549140306070562,z,0.0,80.2
repeated-measures,20000,1.0,main,longest_longtask_ms,30,492.5,477.25,518.0,40.75,553.2,128.60079905366598,507.1816406911668,599.2183593088332,z,461.0,878.0
repeated-measures,20000,1.0,main,total_blocking_ms,30,442.5,427.25,468.0,40.75,503.2,128.60079905366598,457.18164069116676,549.2183593088332,z,411.0,828.0
repeated-measures,20000,1.0,main,max_frame_gap_ms,30,466.6,450.0,495.825,45.82499999999999,530.53,128.66048116571423,484.4902841140945,576.5697158859055,z,433.3,850.0
repeated-measures,20000,1.0,main,total_time_ms,30,606.25,590.4250000000001,628.1999999999999,37.774999999999864,682.8900000000001,155.4662184172675,627.2581504923946,738.5218495076056,z,577.3,1074.4
repeated-measures,20000,1.0,main,longest_loaf_ms,30,494.1,478.35,519.275,40.924999999999955,554.3,128.57259052567449,508.29173479778376,600.3082652022161,z,462.3,878.5
repeated-measures,20000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,18.5,46.150989080446024,1.9853841221023032,35.0146158778977,z,0.0,222.0
repeated-measures,20000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,8.5,31.822514259453218,-2.887331230273883,19.887331230273883,z,0.0,172.0
repeated-measures,20000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,28.356666666666676,34.773659108815274,15.913301220044865,40.80003211328849,z,16.7,200.0
repeated-measures,20000,1.0,worker,total_time_ms,30,627.45,609.7,682.3,72.59999999999991,810.4833333333335,697.8460224805714,560.7669300056235,1060.1997366610435,z,586.8,4442.5
repeated-measures,20000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,18.733333333333334,46.44362792367371,2.1139999145302113,35.35266675213646,z,0.0,222.4
repeated-measures,40000,1.0,main,longest_longtask_ms,30,1449.0,1379.5,1492.0,112.5,1435.6666666666667,192.1775998524736,1366.8980594247337,1504.4352739085998,z,927.0,1844.0
repeated-measures,40000,1.0,main,total_blocking_ms,30,1399.0,1329.5,1442.0,112.5,1385.6666666666667,192.1775998524736,1316.8980594247337,1454.4352739085998,z,877.0,1794.0
repeated-measures,40000,1.0,main,max_frame_gap_ms,30,1424.9499999999998,1354.075,1466.6,112.52499999999986,1412.16,191.11938424577124,1343.7700633913275,1480.5499366086726,z,900.0,1816.6
repeated-measures,40000,1.0,main,total_time_ms,30,1618.9,1560.15,1678.75,118.59999999999991,1610.0666666666664,208.6138741928425,1535.41652226587,1684.7168110674627,z,1044.4,2048.0
repeated-measures,40000,1.0,main,longest_loaf_ms,30,1450.1,1380.375,1493.0,112.625,1436.8266666666666,192.16149266793235,1368.063823200784,1505.589510132549,z,927.6,1844.8
repeated-measures,40000,1.0,worker,longest_longtask_ms,30,111.5,102.5,125.5,23.0,115.5,22.471054177809926,107.4589842923823,123.5410157076177,z,71.0,176.0
repeated-measures,40000,1.0,worker,total_blocking_ms,30,61.5,52.5,75.5,23.0,65.5,22.471054177809926,57.458984292382304,73.5410157076177,z,21.0,126.0
repeated-measures,40000,1.0,worker,max_frame_gap_ms,30,83.3,83.3,100.0,16.700000000000003,91.66000000000001,23.467609372391824,83.26237814877494,100.05762185122508,z,50.0,150.0
repeated-measures,40000,1.0,worker,total_time_ms,30,1590.45,1541.975,1651.1499999999999,109.17499999999995,1566.146666666667,172.22983187736597,1504.5161453529922,1627.7771879803418,z,1078.7,1934.1
repeated-measures,40000,1.0,worker,longest_loaf_ms,30,112.85,103.525,126.4,22.875,116.66333333333333,22.483886695132142,108.61772565274723,124.70894101391943,z,71.8,177.2
