module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,5000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,400.0,28,839.8,12306.0,13145.9,5000,17,0,2026-09-22T16:22:58.095Z,none,0,0,0,0,1,1,421.9,1,364.0,0,0
repeated-measures,5000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,31,517.9,21852.4,22370.3,5000,17,0,2026-09-22T16:23:08.573Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,3,2,steady,main,main,1,ok,242.0,192.0,1,216.7,13,413.1,31068.0,31481.1,5000,17,0,2026-09-22T16:23:17.803Z,button,0,0,0,0,1,1,242.7,1,192.2,0,0
repeated-measures,5000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,24,398.7,40203.8,40602.5,5000,17,0,2026-09-22T16:23:26.916Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,5,3,steady,main,main,1,ok,220.0,170.0,1,200.0,13,399.6,48983.2,49382.8,5000,17,0,2026-09-22T16:23:36.007Z,button,0,0,0,0,1,1,221.0,1,170.6,0,0
repeated-measures,5000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,33.3,23,383.2,58032.7,58415.9,5000,17,0,2026-09-22T16:23:44.829Z,button,0,0,0,0,1,1,55.5,1,0.0,0,0
repeated-measures,5000,1,7,4,steady,main,main,1,ok,242.0,192.0,1,216.7,12,395.9,67233.9,67629.8,5000,17,0,2026-09-22T16:23:53.851Z,button,0,0,0,0,1,1,243.3,1,192.9,0,0
repeated-measures,5000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,344.5,76348.2,76692.7,5000,17,0,2026-09-22T16:24:03.076Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,9,5,steady,main,main,1,ok,182.0,132.0,1,166.7,12,345.3,85364.4,85709.7,5000,17,0,2026-09-22T16:24:12.165Z,button,0,0,0,0,1,1,182.6,1,132.2,0,0
repeated-measures,5000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,27,455.4,94366.8,94822.1,5000,17,0,2026-09-22T16:24:21.173Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,11,6,steady,main,main,1,ok,177.0,127.0,1,150.0,13,355.5,103448.3,103803.8,5000,17,0,2026-09-22T16:24:30.285Z,button,0,0,0,0,1,1,177.7,1,127.1,0,0
repeated-measures,5000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,33.3,26,432.9,112297.9,112730.9,5000,17,0,2026-09-22T16:24:39.226Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,13,7,steady,main,main,1,ok,249.0,199.0,1,233.3,13,439.2,121529.8,121969.0,5000,17,0,2026-09-22T16:24:48.223Z,button,0,0,0,0,1,1,249.7,1,199.3,0,0
repeated-measures,5000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,22,372.5,130647.6,131020.2,5000,17,0,2026-09-22T16:24:57.412Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,15,8,steady,main,main,1,ok,134.0,84.0,1,116.7,9,246.0,139446.0,139692.0,5000,17,0,2026-09-22T16:25:06.456Z,button,0,0,0,0,1,1,135.2,1,84.8,0,0
repeated-measures,5000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,243.4,148060.8,148304.3,5000,17,0,2026-09-22T16:25:15.106Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,17,9,steady,main,main,1,ok,130.0,80.0,1,100.0,9,243.6,156677.4,156921.0,5000,17,0,2026-09-22T16:25:23.754Z,button,0,0,0,0,1,1,130.9,1,80.4,0,0
repeated-measures,5000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,229.6,165311.0,165540.6,5000,17,0,2026-09-22T16:25:32.323Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,19,10,steady,main,main,1,ok,142.0,92.0,1,116.7,10,262.4,173961.1,174223.5,5000,17,0,2026-09-22T16:25:41.000Z,button,0,0,0,0,1,1,143.0,1,92.6,0,0
repeated-measures,5000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,239.2,182710.6,182949.8,5000,17,0,2026-09-22T16:25:49.707Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,21,11,steady,main,main,1,ok,128.0,78.0,1,100.0,9,239.0,191343.4,191582.4,5000,17,0,2026-09-22T16:25:58.402Z,button,0,0,0,0,1,1,129.4,1,79.0,0,0
repeated-measures,5000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,237.0,199943.1,200180.0,5000,17,0,2026-09-22T16:26:06.990Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,23,12,steady,main,main,1,ok,136.0,86.0,1,116.7,9,245.8,208558.6,208804.4,5000,17,0,2026-09-22T16:26:15.633Z,button,0,0,0,0,1,1,136.6,1,86.2,0,0
repeated-measures,5000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,238.3,217242.3,217480.6,5000,17,0,2026-09-22T16:26:24.207Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,25,13,steady,main,main,1,ok,133.0,83.0,1,116.7,8,243.0,225892.5,226135.5,5000,17,0,2026-09-22T16:26:32.931Z,button,0,0,0,0,1,1,134.6,1,84.0,0,0
repeated-measures,5000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,239.7,234524.9,234764.7,5000,17,0,2026-09-22T16:26:41.536Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,27,14,steady,main,main,1,ok,129.0,79.0,1,100.0,9,241.5,243156.8,243398.3,5000,17,0,2026-09-22T16:26:50.220Z,button,0,0,0,0,1,1,129.9,1,79.4,0,0
repeated-measures,5000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,259.2,251741.1,252000.3,5000,17,0,2026-09-22T16:26:58.803Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,29,15,steady,main,main,1,ok,120.0,70.0,1,100.0,9,235.5,260440.3,260675.8,5000,17,0,2026-09-22T16:27:07.443Z,button,0,0,0,0,1,1,121.1,1,70.6,0,0
repeated-measures,5000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,241.5,269040.4,269281.9,5000,17,0,2026-09-22T16:27:16.071Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,31,16,steady,main,main,1,ok,131.0,81.0,1,116.7,8,244.2,277688.7,277932.9,5000,17,0,2026-09-22T16:27:24.741Z,button,0,0,0,0,1,1,131.9,1,81.4,0,0
repeated-measures,5000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,269.4,286305.7,286575.1,5000,17,0,2026-09-22T16:27:33.338Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,33,17,steady,main,main,1,ok,124.0,74.0,1,100.0,9,239.9,294939.9,295179.8,5000,17,0,2026-09-22T16:27:42.007Z,button,0,0,0,0,1,1,125.1,1,74.6,0,0
repeated-measures,5000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,262.9,303472.6,303735.5,5000,17,0,2026-09-22T16:27:50.590Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,35,18,steady,main,main,1,ok,131.0,81.0,1,100.0,9,231.8,312154.2,312385.9,5000,17,0,2026-09-22T16:27:59.167Z,button,0,0,0,0,1,1,131.6,1,81.1,0,0
repeated-measures,5000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,225.7,320704.7,320930.4,5000,17,0,2026-09-22T16:28:07.786Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,37,19,steady,main,main,1,ok,125.0,75.0,1,100.0,9,230.4,329337.3,329567.7,5000,17,0,2026-09-22T16:28:16.395Z,button,0,0,0,0,1,1,126.5,1,76.0,0,0
repeated-measures,5000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,227.1,337954.8,338181.8,5000,17,0,2026-09-22T16:28:24.984Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,39,20,steady,main,main,1,ok,124.0,74.0,1,100.0,8,223.4,346604.3,346827.7,5000,17,0,2026-09-22T16:28:33.649Z,button,0,0,0,0,1,1,124.9,1,74.5,0,0
repeated-measures,5000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,240.4,355236.0,355476.4,5000,17,0,2026-09-22T16:28:42.232Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,41,21,steady,main,main,1,ok,118.0,68.0,1,100.0,8,211.1,363888.7,364099.9,5000,17,0,2026-09-22T16:28:50.931Z,button,0,0,0,0,1,1,119.1,1,68.7,0,0
repeated-measures,5000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,224.4,372470.3,372694.8,5000,17,0,2026-09-22T16:28:59.502Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,43,22,steady,main,main,1,ok,120.0,70.0,1,100.0,8,218.5,381088.4,381306.8,5000,17,0,2026-09-22T16:29:08.161Z,button,0,0,0,0,1,1,121.0,1,70.6,0,0
repeated-measures,5000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,224.5,389735.3,389959.8,5000,17,0,2026-09-22T16:29:16.713Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,45,23,steady,main,main,1,ok,129.0,79.0,1,100.0,9,230.1,398418.8,398648.9,5000,17,0,2026-09-22T16:29:25.441Z,button,0,0,0,0,1,1,130.3,1,79.9,0,0
repeated-measures,5000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,223.9,407052.8,407276.7,5000,17,0,2026-09-22T16:29:34.065Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,47,24,steady,main,main,1,ok,118.0,68.0,1,100.0,8,218.3,415767.6,415985.9,5000,17,0,2026-09-22T16:29:42.743Z,button,0,0,0,0,1,1,119.4,1,68.9,0,0
repeated-measures,5000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,248.0,424366.9,424614.9,5000,17,0,2026-09-22T16:29:51.398Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,49,25,steady,main,main,1,ok,120.0,70.0,1,100.0,8,221.2,433034.1,433255.3,5000,17,0,2026-09-22T16:30:00.055Z,button,0,0,0,0,1,1,121.1,1,70.6,0,0
repeated-measures,5000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,253.4,441615.8,441869.2,5000,17,0,2026-09-22T16:30:08.661Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,51,26,steady,main,main,1,ok,124.0,74.0,1,100.0,9,227.8,450301.9,450529.7,5000,17,0,2026-09-22T16:30:17.308Z,button,0,0,0,0,1,1,124.8,1,74.4,0,0
repeated-measures,5000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,226.2,458951.1,459177.4,5000,17,0,2026-09-22T16:30:25.942Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,53,27,steady,main,main,1,ok,134.0,84.0,1,116.7,8,230.1,467615.7,467845.8,5000,17,0,2026-09-22T16:30:34.639Z,button,0,0,0,0,1,1,134.6,1,84.1,0,0
repeated-measures,5000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,230.3,476281.8,476512.1,5000,17,0,2026-09-22T16:30:43.256Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,55,28,steady,main,main,1,ok,129.0,79.0,1,100.0,9,232.3,484997.0,485229.3,5000,17,0,2026-09-22T16:30:52.005Z,button,0,0,0,0,1,1,129.5,1,79.1,0,0
repeated-measures,5000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,226.6,493618.5,493845.1,5000,17,0,2026-09-22T16:31:00.626Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,57,29,steady,main,main,1,ok,125.0,75.0,1,100.0,8,226.4,502330.0,502556.4,5000,17,0,2026-09-22T16:31:09.320Z,button,0,0,0,0,1,1,125.8,1,75.3,0,0
repeated-measures,5000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,248.5,510913.0,511161.6,5000,17,0,2026-09-22T16:31:17.958Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,59,30,steady,main,main,1,ok,120.0,70.0,1,100.0,8,225.4,519597.9,519823.3,5000,17,0,2026-09-22T16:31:26.606Z,button,0,0,0,0,1,1,121.2,1,70.7,0,0
repeated-measures,5000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,225.5,528215.6,528441.0,5000,17,0,2026-09-22T16:31:35.232Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,61,31,steady,main,main,1,ok,151.0,101.0,1,133.3,8,255.8,536863.5,537119.4,5000,17,0,2026-09-22T16:31:43.904Z,button,0,0,0,0,1,1,151.6,1,101.1,0,0
repeated-measures,5000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,19,322.7,545645.6,545968.3,5000,17,0,2026-09-22T16:31:52.528Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,550.0,29,1023.0,12995.3,14018.3,10000,17,0,2026-09-22T16:32:05.333Z,none,0,0,0,0,1,1,573.2,1,515.1,0,0
repeated-measures,10000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,38,639.9,22544.2,23184.1,10000,17,0,2026-09-22T16:32:16.127Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,3,2,steady,main,main,1,ok,399.0,349.0,1,383.3,17,641.1,31714.1,32355.3,10000,17,0,2026-09-22T16:32:25.378Z,button,0,0,0,0,1,1,400.5,1,350.0,0,0
repeated-measures,10000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,559.7,40975.7,41535.4,10000,17,0,2026-09-22T16:32:34.517Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,5,3,steady,main,main,1,ok,323.0,273.0,1,300.0,15,524.0,50130.7,50654.7,10000,17,0,2026-09-22T16:32:43.679Z,button,0,0,0,0,1,1,323.9,1,273.5,0,0
repeated-measures,10000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,550.9,59231.0,59781.9,10000,17,0,2026-09-22T16:32:52.768Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,7,4,steady,main,main,1,ok,343.0,293.0,1,316.7,13,513.2,68528.2,69041.4,10000,17,0,2026-09-22T16:33:01.952Z,button,0,0,0,0,1,1,344.4,1,293.9,0,0
repeated-measures,10000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,29,480.4,77641.2,78121.6,10000,17,0,2026-09-22T16:33:11.166Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,9,5,steady,main,main,1,ok,361.0,311.0,1,333.3,15,572.0,86724.1,87296.1,10000,17,0,2026-09-22T16:33:20.244Z,button,0,0,0,0,1,1,361.7,2,311.1,0,0
repeated-measures,10000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,33.3,36,596.2,95840.5,96436.7,10000,17,0,2026-09-22T16:33:29.416Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,11,6,steady,main,main,1,ok,294.0,244.0,1,266.7,10,420.7,105128.8,105549.5,10000,17,0,2026-09-22T16:33:38.593Z,button,0,0,0,0,1,1,295.1,1,244.7,0,0
repeated-measures,10000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,33.3,37,607.8,114161.2,114769.0,10000,17,0,2026-09-22T16:33:47.708Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,13,7,steady,main,main,1,ok,310.0,260.0,1,283.3,11,460.2,123340.6,123800.7,10000,17,0,2026-09-22T16:33:56.883Z,button,0,0,0,0,1,1,311.0,1,260.6,0,0
repeated-measures,10000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,590.0,132321.9,132912.0,10000,17,0,2026-09-22T16:34:05.960Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,15,8,steady,main,main,1,ok,512.0,462.0,1,483.3,13,681.8,141456.7,142138.5,10000,17,0,2026-09-22T16:34:15.026Z,button,0,0,0,0,1,1,513.0,1,462.4,0,0
repeated-measures,10000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,675.9,150907.3,151583.2,10000,17,0,2026-09-22T16:34:24.289Z,button,0,0,0,0,1,1,50.8,1,0.0,0,0
repeated-measures,10000,1,17,9,steady,main,main,1,ok,367.0,317.0,1,350.0,15,587.6,160220.6,160808.2,10000,17,0,2026-09-22T16:34:33.713Z,button,0,0,0,0,1,1,368.1,1,317.6,0,0
repeated-measures,10000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,33.3,41,688.1,169438.8,170127.0,10000,17,0,2026-09-22T16:34:42.919Z,button,0,0,0,0,1,1,59.1,1,0.0,0,0
