module,size,cpu,mode,metric,n,median,q1,q3,iqr,mean,sd,ci_low,ci_high,ci_method,min,max
multivariate,100,1.0,main,longest_longtask_ms,30,415.5,355.25,549.0,193.75,471.06666666666666,139.5912588245764,421.11549410605903,521.0178392272743,z,342.0,760.0
multivariate,100,1.0,main,total_blocking_ms,30,738.0,449.75,908.75,459.0,735.9666666666667,309.5637066998442,625.1927524397194,846.740580893614,z,311.0,1310.0
multivariate,100,1.0,main,max_frame_gap_ms,30,408.3,337.475,533.3,195.82499999999993,457.19999999999993,138.45471063330322,407.655528512968,506.7444714870319,z,333.3,750.0
multivariate,100,1.0,main,total_time_ms,30,1453.65,982.65,1867.125,884.475,1450.8566666666666,587.547016274726,1240.6095305312208,1661.1038028021123,z,409.9,2439.1
multivariate,100,1.0,worker,longest_longtask_ms,30,407.5,224.25,602.75,378.5,413.3666666666667,234.11748941626448,329.5903384655979,497.14299486773547,z,0.0,769.0
multivariate,100,1.0,worker,total_blocking_ms,30,419.0,183.5,686.0,502.5,456.8666666666667,326.33436769704457,340.091558751228,573.6417745821054,z,0.0,1050.0
multivariate,100,1.0,worker,max_frame_gap_ms,30,391.65,220.85,591.65,370.79999999999995,404.9933333333333,230.6086249147188,322.472613095717,487.51405357094956,z,16.7,750.0
multivariate,100,1.0,worker,total_time_ms,30,1354.25,965.025,1791.95,826.9250000000001,1379.8633333333335,543.5570175867625,1185.3575268048137,1574.3691398618532,z,498.5,2309.0
multivariate,500,1.0,main,longest_longtask_ms,30,5930.0,5837.5,6013.25,175.75,5928.666666666667,118.84192147071073,5886.140412681969,5971.192920651365,z,5745.0,6151.0
multivariate,500,1.0,main,total_blocking_ms,30,6339.5,6147.0,6579.75,432.75,6310.666666666667,362.1767841655588,6181.065750422801,6440.267582910533,z,5705.0,6896.0
multivariate,500,1.0,main,max_frame_gap_ms,30,5924.75,5824.75,5999.8,175.05000000000018,5918.106666666665,119.89961011507555,5875.201930616292,5961.0114027170375,z,5733.1,6149.8
multivariate,500,1.0,main,total_time_ms,30,7042.85,6684.724999999999,7564.85,880.1250000000009,7018.779999999999,663.8269760027575,6781.2369324188785,7256.323067581119,z,5828.5,8050.9
multivariate,500,1.0,worker,longest_longtask_ms,30,399.0,245.75,624.0,378.25,405.4,216.4361178349128,327.9507530961795,482.8492469038205,z,0.0,747.0
multivariate,500,1.0,worker,total_blocking_ms,30,450.0,221.5,790.25,568.75,484.96666666666664,329.8234097349601,366.9430440349436,602.9902892983896,z,0.0,1091.0
multivariate,500,1.0,worker,max_frame_gap_ms,30,391.65,233.35,608.275,374.92499999999995,394.42666666666656,211.99141155884746,318.56790825078184,470.2854250825513,z,33.3,733.3
multivariate,500,1.0,worker,total_time_ms,30,7080.35,6692.974999999999,7513.3,820.3250000000007,7011.666666666668,586.8015674316401,6801.68628107212,7221.647052261215,z,5993.2,8446.2
multivariate,1000,1.0,main,longest_longtask_ms,30,21722.5,21617.75,22111.75,494.0,21856.133333333335,336.73306048409995,21735.637169370515,21976.629497296155,z,21483.0,22816.0
multivariate,1000,1.0,main,total_blocking_ms,30,22085.5,21797.0,22750.25,953.25,22259.966666666667,540.7879617190364,22066.45173584658,22453.481597486756,z,21491.0,23416.0
multivariate,1000,1.0,main,max_frame_gap_ms,30,21707.5,21603.274999999998,22086.625,483.3500000000022,21842.47333333334,335.1696214253862,21722.5366285721,21962.41003809458,z,21482.5,22799.1
multivariate,1000,1.0,main,total_time_ms,30,22814.6,22278.325,23478.0,1199.6749999999993,22901.116666666665,812.1709494262611,22610.490365384532,23191.742967948798,z,21731.1,24592.7
multivariate,1000,1.0,worker,longest_longtask_ms,30,412.5,234.75,590.5,355.75,411.8,220.7848695465558,332.79460087718917,490.80539912281085,z,0.0,774.0
