module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp
repeated-measures,100,1,1,1,startup,main,main,1,ok,0.0,0.0,0,83.3,13,285.0,8767.9,9052.9,100,7,0,2026-09-21T20:23:05.946Z
repeated-measures,100,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,8,139.9,12185.5,12325.4,100,7,0,2026-09-21T20:23:12.777Z
repeated-measures,100,1,3,2,steady,main,main,1,ok,0.0,0.0,0,16.7,8,137.3,15584.1,15721.4,100,7,0,2026-09-21T20:23:16.091Z
repeated-measures,100,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,10,162.1,19051.2,19213.3,100,7,0,2026-09-21T20:23:19.506Z
repeated-measures,100,1,5,3,steady,main,main,1,ok,0.0,0.0,0,16.7,11,191.6,22650.2,22841.7,100,7,0,2026-09-21T20:23:22.982Z
repeated-measures,100,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,33.3,14,231.8,26250.8,26482.6,100,7,0,2026-09-21T20:23:26.589Z
repeated-measures,100,1,7,4,steady,main,main,1,ok,0.0,0.0,0,33.3,15,245.6,30032.8,30278.4,100,7,0,2026-09-21T20:23:30.240Z
repeated-measures,100,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,50.0,15,245.8,34049.4,34295.2,100,7,0,2026-09-21T20:23:34.082Z
repeated-measures,100,1,9,5,steady,main,main,1,ok,0.0,0.0,0,50.0,17,280.2,38182.6,38462.8,100,7,0,2026-09-21T20:23:38.100Z
repeated-measures,100,1,10,5,steady,worker,worker,1,ok,50.0,0.0,1,16.7,19,324.4,42399.1,42723.5,100,7,0,2026-09-21T20:23:42.257Z
repeated-measures,100,1,11,6,steady,main,main,1,ok,0.0,0.0,0,66.7,22,361.3,46817.1,47178.4,100,7,0,2026-09-21T20:23:46.565Z
repeated-measures,100,1,12,6,steady,worker,worker,1,ok,58.0,8.0,1,100.0,21,348.3,51754.8,52103.1,100,7,0,2026-09-21T20:23:51.003Z
repeated-measures,100,1,13,7,steady,main,main,1,ok,62.0,12.0,1,100.0,23,384.0,56366.1,56750.2,100,7,0,2026-09-21T20:23:55.944Z
repeated-measures,100,1,14,7,steady,worker,worker,1,ok,64.0,14.0,1,100.0,25,421.1,61231.9,61653.1,100,7,0,2026-09-21T20:24:00.616Z
repeated-measures,100,1,15,8,steady,main,main,1,ok,71.0,21.0,1,100.0,28,461.9,66348.8,66810.7,100,7,0,2026-09-21T20:24:05.527Z
repeated-measures,100,1,16,8,steady,worker,worker,1,ok,71.0,21.0,1,16.7,26,443.0,71831.5,72274.5,100,7,0,2026-09-21T20:24:10.711Z
repeated-measures,100,1,17,9,steady,main,main,1,ok,80.0,30.0,1,116.7,27,449.0,77547.7,77996.7,100,7,0,2026-09-21T20:24:16.177Z
repeated-measures,100,1,18,9,steady,worker,worker,1,ok,87.0,37.0,1,133.3,25,440.7,83101.5,83542.2,100,7,0,2026-09-21T20:24:21.920Z
repeated-measures,100,1,19,10,steady,main,main,1,ok,87.0,37.0,1,116.7,28,479.1,88898.8,89378.0,100,7,0,2026-09-21T20:24:27.496Z
repeated-measures,100,1,20,10,steady,worker,worker,1,ok,94.0,44.0,1,150.0,29,507.1,94780.9,95288.0,100,7,0,2026-09-21T20:24:33.324Z
repeated-measures,100,1,21,11,steady,main,main,1,ok,104.0,54.0,1,166.7,30,527.0,100880.0,101407.0,100,7,0,2026-09-21T20:24:39.283Z
repeated-measures,100,1,22,11,steady,worker,worker,1,ok,163.0,123.0,2,216.7,31,577.8,107163.6,107741.3,100,7,0,2026-09-21T20:24:45.411Z
repeated-measures,100,1,23,12,steady,main,main,1,ok,118.0,68.0,1,166.7,34,586.1,113712.8,114299.0,100,7,0,2026-09-21T20:24:51.813Z
repeated-measures,100,1,24,12,steady,worker,worker,1,ok,129.0,79.0,1,183.3,35,616.7,120562.6,121179.3,100,7,0,2026-09-21T20:24:58.339Z
repeated-measures,100,1,25,13,steady,main,main,1,ok,128.0,78.0,1,183.3,35,617.7,127545.6,128163.3,100,7,0,2026-09-21T20:25:05.247Z
repeated-measures,100,1,26,13,steady,worker,worker,1,ok,139.0,89.0,1,200.0,37,648.9,134645.7,135294.5,100,7,0,2026-09-21T20:25:12.246Z
repeated-measures,100,1,27,14,steady,main,main,1,ok,172.0,125.0,2,250.0,45,999.9,142467.0,143466.9,100,7,0,2026-09-21T20:25:19.399Z
repeated-measures,100,1,28,14,steady,worker,worker,1,ok,157.0,107.0,1,233.3,37,699.0,150377.9,151076.9,100,7,0,2026-09-21T20:25:27.617Z
repeated-measures,100,1,29,15,steady,main,main,1,ok,157.0,119.0,2,250.0,39,701.3,158277.1,158978.4,100,7,0,2026-09-21T20:25:35.253Z
repeated-measures,100,1,30,15,steady,worker,worker,1,ok,175.0,125.0,1,266.7,38,752.4,166010.2,166762.6,100,7,0,2026-09-21T20:25:43.189Z
repeated-measures,100,1,31,16,steady,main,main,1,ok,379.0,378.0,2,566.6,41,1373.8,174479.3,175853.1,100,7,0,2026-09-21T20:25:50.992Z
repeated-measures,100,1,32,16,steady,worker,worker,1,ok,186.0,146.0,2,283.3,40,782.6,185610.1,186392.7,100,7,0,2026-09-21T20:26:00.563Z
repeated-measures,100,1,33,17,steady,main,main,1,ok,187.0,143.0,2,283.3,41,798.0,194242.7,195040.7,100,7,0,2026-09-21T20:26:10.664Z
