module,size,mode,phase,run_index,loaf_count,longest_loaf_ms,longest_loaf_dominant_source,glue_in_any_loaf,service_in_any_loaf
multivariate,100,main,startup,1,2,233.61499999463558,,0,0
multivariate,100,worker,startup,2,0,0,,0,0
multivariate,100,main,steady,3,1,170.38499999046326,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,4,0,0,,0,0
multivariate,100,main,steady,5,1,153.14500001072884,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,6,0,0,,0,0
multivariate,100,main,steady,7,1,150.1799999922514,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,8,0,0,,0,0
multivariate,100,main,steady,9,1,148.55500000715256,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,10,0,0,,0,0
multivariate,100,main,steady,11,1,150.7900000065565,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,12,0,0,,0,0
multivariate,100,main,steady,13,1,147.6550000011921,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,14,0,0,,0,0
multivariate,100,main,steady,15,1,146.7800000011921,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,16,0,0,,0,0
multivariate,100,main,steady,17,1,148.36499999463558,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,18,0,0,,0,0
multivariate,100,main,steady,19,1,146.48999999463558,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,20,0,0,,0,0
multivariate,100,main,steady,21,1,145.8349999934435,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,22,0,0,,0,0
multivariate,100,main,steady,23,1,151.83500000834465,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,24,0,0,,0,0
multivariate,100,main,steady,25,1,146.4399999976158,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,26,0,0,,0,0
multivariate,100,main,steady,27,1,145.02500000596046,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,28,0,0,,0,0
multivariate,100,main,steady,29,1,146.92499999701977,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,30,0,0,,0,0
multivariate,100,main,steady,31,1,144.64499999582767,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,32,0,0,,0,0
multivariate,100,main,steady,33,1,144.54500000178814,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,34,0,0,,0,0
multivariate,100,main,steady,35,1,147.51999999582767,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,36,0,0,,0,0
multivariate,100,main,steady,37,1,144.68499998748302,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,38,0,0,,0,0
multivariate,100,main,steady,39,1,145.53999999165535,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,40,0,0,,0,0
multivariate,100,main,steady,41,1,145.73000000417233,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,42,0,0,,0,0
multivariate,100,main,steady,43,1,144.42499999701977,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,44,0,0,,0,0
multivariate,100,main,steady,45,1,147.0600000023842,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,46,0,0,,0,0
multivariate,100,main,steady,47,1,144.64499999582767,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,48,0,0,,0,0
multivariate,100,main,steady,49,1,146.13499999046326,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,50,0,0,,0,0
multivariate,100,main,steady,51,1,144.3449999988079,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,worker,steady,52,0,0,,0,0
