module,size,cpu,mode,metric,n,median,q1,q3,iqr,mean,sd,ci_low,ci_high,ci_method,min,max
multivariate,100,1.0,main,longest_longtask_ms,30,141.5,140.0,144.0,4.0,143.16666666666666,5.160081082852207,141.3201892957577,145.01314403757561,z,139.0,166.0
multivariate,100,1.0,main,total_blocking_ms,30,91.5,90.0,94.0,4.0,93.16666666666667,5.160081082852206,91.3201892957577,95.01314403757564,z,89.0,116.0
multivariate,100,1.0,main,max_frame_gap_ms,30,116.7,116.7,133.3,16.60000000000001,123.3433333333333,9.35962286793037,119.99409684879286,126.69256981787375,z,116.7,150.0
multivariate,100,1.0,main,total_time_ms,30,170.35000000000002,167.625,180.175,12.550000000000011,177.33,15.029285205661095,171.95193818515526,182.70806181484477,z,165.5,221.7
multivariate,100,1.0,main,longest_loaf_ms,30,146.25,144.625,148.225,3.5999999999999943,147.61333333333334,5.085729414563946,145.79346187631975,149.43320479034693,z,143.5,170.4
multivariate,100,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,100,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,100,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,16.699999999999996,3.613448226613569e-15,16.699999999999996,16.699999999999996,z,16.7,16.7
multivariate,100,1.0,worker,total_time_ms,30,192.25,187.225,195.55,8.325000000000017,191.60000000000002,8.734237033177203,188.4745508500804,194.72544914991965,z,178.7,215.5
multivariate,100,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,500,1.0,main,longest_longtask_ms,30,611.0,608.0,614.75,6.75,611.6333333333333,4.582450280659097,609.9935546921273,613.2731119745393,z,602.0,622.0
multivariate,500,1.0,main,total_blocking_ms,30,561.0,558.0,564.75,6.75,561.6333333333333,4.582450280659097,559.9935546921273,563.2731119745393,z,552.0,572.0
multivariate,500,1.0,main,max_frame_gap_ms,30,600.0,587.4749999999999,600.0,12.525000000000091,595.5466666666666,7.511266633317042,592.8588438122208,598.2344895211124,z,583.3,600.0
multivariate,500,1.0,main,total_time_ms,30,643.9,639.6,650.0250000000001,10.425000000000068,647.4633333333334,13.424257080409324,642.659612902929,652.2670537637377,z,626.9,673.5
multivariate,500,1.0,main,longest_loaf_ms,30,616.6,613.15,619.4000000000001,6.250000000000114,616.4833333333332,4.566828170648636,614.8491448896758,618.1175217769907,z,607.0,627.1
multivariate,500,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,500,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,500,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,16.699999999999996,3.613448226613569e-15,16.699999999999996,16.699999999999996,z,16.7,16.7
multivariate,500,1.0,worker,total_time_ms,30,663.3,659.8000000000001,675.8249999999999,16.024999999999864,667.5933333333334,12.613264319025776,663.0798176027819,672.1068490638849,z,645.2,697.3
multivariate,500,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,1000,1.0,main,longest_longtask_ms,30,1239.5,1230.5,1246.25,15.75,1239.4666666666667,14.385656969244806,1234.3189200260874,1244.614413307246,z,1220.0,1284.0
multivariate,1000,1.0,main,total_blocking_ms,30,1189.5,1180.5,1196.25,15.75,1189.4666666666667,14.385656969244806,1184.3189200260874,1194.614413307246,z,1170.0,1234.0
multivariate,1000,1.0,main,max_frame_gap_ms,30,1216.6,1216.6,1233.3,16.700000000000045,1221.063333333333,15.120401457298835,1215.6526665857227,1226.4740000809434,z,1199.9,1266.6
multivariate,1000,1.0,main,total_time_ms,30,1278.4499999999998,1271.85,1293.725,21.875,1281.7700000000002,17.41196873338607,1275.539321502328,1288.0006784976724,z,1244.6,1334.5
multivariate,1000,1.0,main,longest_loaf_ms,30,1244.3,1235.65,1251.175,15.524999999999864,1244.3466666666668,14.3456044771941,1239.2132523629311,1249.4800809704025,z,1224.0,1288.8
multivariate,1000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,1000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,1000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,16.699999999999996,3.613448226613569e-15,16.699999999999996,16.699999999999996,z,16.7,16.7
multivariate,1000,1.0,worker,total_time_ms,30,1277.25,1261.975,1287.475,25.5,1276.1366666666665,19.14664791645739,1269.2852526018785,1282.9880807314546,z,1244.9,1329.4
multivariate,1000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
multivariate,2000,1.0,main,longest_longtask_ms,30,2403.5,2396.25,2416.5,20.25,2408.3333333333335,17.85059321593878,2401.9456979645665,2414.7209687021004,z,2372.0,2456.0
multivariate,2000,1.0,main,total_blocking_ms,30,2353.5,2346.25,2366.5,20.25,2358.3333333333335,17.85059321593878,2351.9456979645665,2364.7209687021004,z,2322.0,2406.0
multivariate,2000,1.0,main,max_frame_gap_ms,30,2383.2,2383.2,2399.9,16.700000000000273,2391.5533333333337,18.444300742642913,2384.9532463585947,2398.153420308073,z,2349.9,2433.2
multivariate,2000,1.0,main,total_time_ms,30,2444.3,2431.3,2456.5,25.199999999999818,2446.1233333333334,22.663272480827462,2438.013534453301,2454.233132213366,z,2398.9,2493.3
