module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
multivariate,100,1,1,1,startup,main,main,1,ok,197.0,147.0,1,216.7,12,570.2,12431.7,13001.9,100,4,0,2026-09-23T15:30:17.976Z,none,0,0,0,0,1,1,233.6,2,330.6,0,0
multivariate,100,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,13,226.4,23312.3,23538.7,100,4,0,2026-09-23T15:30:29.025Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,3,2,steady,main,main,1,ok,166.0,116.0,1,150.0,5,221.7,33911.9,34133.6,100,4,0,2026-09-23T15:30:39.637Z,button,0,0,0,0,1,1,170.4,1,116.9,0,0
multivariate,100,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,194.0,44478.7,44672.6,100,4,0,2026-09-23T15:30:50.200Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,5,3,steady,main,main,1,ok,149.0,99.0,1,133.3,3,174.8,54994.0,55168.8,100,4,0,2026-09-23T15:31:00.686Z,button,0,0,0,0,1,0,153.1,1,100.0,0,0
multivariate,100,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,215.5,80893.7,81109.2,100,4,0,2026-09-23T15:31:21.286Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,7,4,steady,main,main,1,ok,146.0,96.0,1,133.3,3,172.1,91509.6,91681.7,100,4,0,2026-09-23T15:31:37.208Z,button,0,0,0,0,1,0,150.2,1,96.8,0,0
multivariate,100,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,201.5,117426.1,117627.6,100,4,0,2026-09-23T15:31:57.804Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,9,5,steady,main,main,1,ok,144.0,94.0,1,133.3,3,171.9,127875.0,128046.9,100,4,0,2026-09-23T15:32:13.633Z,button,0,0,0,0,1,0,148.6,1,95.1,0,0
multivariate,100,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,193.4,153757.4,153950.8,100,4,0,2026-09-23T15:32:34.163Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,11,6,steady,main,main,1,ok,146.0,96.0,1,133.3,3,171.3,164256.7,164428.0,100,4,0,2026-09-23T15:32:49.977Z,button,0,0,0,0,1,0,150.8,1,97.5,0,0
multivariate,100,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,198.3,190188.6,190386.9,100,4,0,2026-09-23T15:33:10.539Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,13,7,steady,main,main,1,ok,143.0,93.0,1,133.3,4,179.5,200656.0,200835.5,100,4,0,2026-09-23T15:33:26.395Z,button,0,0,0,0,1,1,147.7,1,94.3,0,0
multivariate,100,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,204.8,211188.5,211393.4,100,4,0,2026-09-23T15:33:36.917Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,15,8,steady,main,main,1,ok,142.0,92.0,1,133.3,4,180.4,221671.6,221852.0,100,4,0,2026-09-23T15:33:47.392Z,button,0,0,0,0,1,1,146.8,1,93.5,0,0
multivariate,100,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,193.5,232187.1,232380.7,100,4,0,2026-09-23T15:33:57.935Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,17,9,steady,main,main,1,ok,144.0,94.0,1,133.3,5,197.0,242670.4,242867.3,100,4,0,2026-09-23T15:34:08.402Z,button,0,0,0,0,1,1,148.4,1,95.2,0,0
