module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,5000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,316.7,21,651.3,11640.7,12292.0,5000,17,0,2026-09-22T17:04:40.314Z,none,0,0,0,0,1,1,346.7,1,279.5,0,0
repeated-measures,5000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,22,377.4,20998.4,21375.7,5000,17,0,2026-09-22T17:04:50.360Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,3,2,steady,main,main,1,ok,162.0,112.0,1,133.3,10,293.6,29979.9,30273.5,5000,17,0,2026-09-22T17:04:59.454Z,button,0,0,0,0,1,1,163.2,1,112.9,0,0
repeated-measures,5000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,18,310.9,38864.0,39174.8,5000,17,0,2026-09-22T17:05:08.406Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,5,3,steady,main,main,1,ok,165.0,115.0,1,150.0,10,301.2,47765.3,48066.6,5000,17,0,2026-09-22T17:05:17.228Z,button,0,0,0,0,1,1,165.5,1,115.1,0,0
repeated-measures,5000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,18,290.0,56902.0,57191.9,5000,17,0,2026-09-22T17:05:26.193Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,466.6,23,830.4,12442.2,13272.6,10000,17,0,2026-09-22T17:05:38.726Z,none,0,0,0,0,1,1,496.2,1,434.0,0,0
repeated-measures,10000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,30,506.9,21991.0,22497.9,10000,17,0,2026-09-22T17:05:49.211Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,3,2,steady,main,main,1,ok,320.0,270.0,1,300.0,10,448.2,31102.1,31550.3,10000,17,0,2026-09-22T17:05:58.435Z,button,0,0,0,0,1,1,320.8,1,270.1,0,0
repeated-measures,10000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,28,469.1,40290.8,40759.9,10000,17,0,2026-09-22T17:06:07.565Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,5,3,steady,main,main,1,ok,335.0,285.0,1,316.7,9,455.8,49556.4,50012.2,10000,17,0,2026-09-22T17:06:16.755Z,button,0,0,0,0,1,1,336.0,1,285.6,0,0
