module,size,cpu,mode,metric,spearman_rho,spearman_p,slope_ms_per_run,first5_median,last5_median
repeated-measures,5000,1.0,main,longest_longtask_ms,-0.2808116787764938,0.13280122862185495,-0.2600667408231352,164.0,145.0
repeated-measures,5000,1.0,main,total_blocking_ms,-0.2808116787764938,0.13280122862185495,-0.26006674082313674,114.0,95.0
repeated-measures,5000,1.0,main,max_frame_gap_ms,-0.2767954855951191,0.1386708697190158,-0.2409566184649603,133.3,116.7
repeated-measures,5000,1.0,main,total_time_ms,-0.4983869204274163,0.0050625518623877075,-0.5949276974416009,299.7,264.5
repeated-measures,5000,1.0,main,longest_loaf_ms,-0.2901646711801434,0.1198398544291486,-0.2755617352613995,164.9,145.7
repeated-measures,5000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
repeated-measures,5000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
repeated-measures,5000,1.0,worker,max_frame_gap_ms,nan,nan,-1.1623663484672586e-16,16.7,16.7
repeated-measures,5000,1.0,worker,total_time_ms,-0.6106785317018909,0.0003383354124309253,-0.7300444938820932,318.1,277.9
repeated-measures,5000,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
repeated-measures,10000,1.0,main,longest_longtask_ms,-0.808771329076535,6.373932241201884e-08,-1.3911012235817573,316.0,241.0
repeated-measures,10000,1.0,main,total_blocking_ms,-0.808771329076535,6.373932241201884e-08,-1.3911012235817553,266.0,191.0
repeated-measures,10000,1.0,main,max_frame_gap_ms,-0.8094858351767521,6.077166668907045e-08,-1.45338153503893,300.0,216.7
repeated-measures,10000,1.0,main,total_time_ms,-0.8230059011879522,2.3707112085456338e-08,-2.0006340378197955,440.6,345.0
repeated-measures,10000,1.0,main,longest_loaf_ms,-0.8193548387096774,3.080263956770426e-08,-1.3971190211345923,317.4,241.5
repeated-measures,10000,1.0,worker,longest_longtask_ms,nan,nan,0.0,0.0,0.0
repeated-measures,10000,1.0,worker,total_blocking_ms,nan,nan,0.0,0.0,0.0
repeated-measures,10000,1.0,worker,max_frame_gap_ms,nan,nan,-1.1623663484672586e-16,16.7,16.7
repeated-measures,10000,1.0,worker,total_time_ms,-0.7014460511679643,1.5716676981824593e-05,-1.9440044493882123,455.5,366.8
repeated-measures,10000,1.0,worker,longest_loaf_ms,nan,nan,0.0,0.0,0.0
repeated-measures,20000,1.0,main,longest_longtask_ms,-0.701246817118383,1.5842133325539382e-05,-2.184983314794211,571.0,479.0
repeated-measures,20000,1.0,main,total_blocking_ms,-0.701246817118383,1.5842133325539382e-05,-2.1849833147942124,521.0,429.0
repeated-measures,20000,1.0,main,max_frame_gap_ms,-0.6896353632091907,2.4911234537948618e-05,-2.2636373748609606,550.0,450.0
repeated-measures,20000,1.0,main,total_time_ms,-0.6329254727474972,0.00017443735274850458,-2.3561512791991097,705.0,590.4
repeated-measures,20000,1.0,main,longest_loaf_ms,-0.7086439024827326,1.1741680202876083e-05,-2.186796440489428,572.1,479.9
repeated-measures,20000,1.0,worker,longest_longtask_ms,0.010727086497211297,0.9551350143367794,0.005895439377085633,0.0,0.0
repeated-measures,20000,1.0,worker,total_blocking_ms,0.010727086497211297,0.9551350143367794,0.0003337041156840926,0.0,0.0
repeated-measures,20000,1.0,worker,max_frame_gap_ms,-0.17330138606361004,0.3597540826932709,-0.04985539488320365,16.7,16.7
repeated-measures,20000,1.0,worker,total_time_ms,-0.7245828698553948,5.9643362814073445e-06,-3.2452502780867634,767.0,603.0
repeated-measures,20000,1.0,worker,longest_loaf_ms,-0.17847057746234576,0.34537786833641737,-0.13389321468298113,0.0,0.0
repeated-measures,40000,1.0,main,longest_longtask_ms,-0.04761375043369067,0.8027022968519675,0.5242491657397136,977.0,1116.0
repeated-measures,40000,1.0,main,total_blocking_ms,-0.04761375043369067,0.8027022968519675,0.5242491657397149,927.0,1066.0
repeated-measures,40000,1.0,main,max_frame_gap_ms,-0.04010405683523936,0.8333479118325363,0.5483870967742065,950.0,1100.0
repeated-measures,40000,1.0,main,total_time_ms,-0.019799777530589546,0.9172886297292692,0.6672413793103504,1091.7,1245.0
repeated-measures,40000,1.0,main,longest_loaf_ms,-0.04827586206896552,0.8000133620903566,0.5192436040044573,978.3,1116.8
repeated-measures,40000,1.0,worker,longest_longtask_ms,-0.11366186998096175,0.5498120282039054,-0.08476084538375925,78.0,87.0
repeated-measures,40000,1.0,worker,total_blocking_ms,-0.11366186998096175,0.5498120282039054,-0.08476084538375994,28.0,37.0
repeated-measures,40000,1.0,worker,max_frame_gap_ms,-0.06941099223875548,0.7155105735328897,-0.08494994438264777,50.0,66.7
repeated-measures,40000,1.0,worker,total_time_ms,-0.06162402669632924,0.7463209997659643,0.2875083426028956,1162.1,1348.3
repeated-measures,40000,1.0,worker,longest_loaf_ms,-0.10792167601408707,0.5702683464628917,-0.08545050055617374,79.3,87.6
