module,size,mode,phase,run_index,loaf_count,longest_loaf_ms,longest_loaf_dominant_source,glue_in_any_loaf,service_in_any_loaf
repeated-measures,5000,main,startup,1,1,320.1349999997765,,0,0
repeated-measures,5000,worker,startup,2,0,0,,0,0
repeated-measures,5000,main,steady,3,1,164.87000000104308,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,4,0,0,,0,0
repeated-measures,5000,main,steady,5,1,174.00499999895692,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,6,0,0,,0,0
repeated-measures,5000,main,steady,7,1,161.8449999988079,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,8,0,0,,0,0
repeated-measures,5000,main,steady,9,1,188.67500000074506,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,10,0,0,,0,0
repeated-measures,5000,main,steady,11,1,150.60500000044703,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,12,0,0,,0,0
repeated-measures,5000,main,steady,13,1,146.14000000059605,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,14,0,0,,0,0
repeated-measures,5000,main,steady,15,1,151.54000000096858,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,16,0,0,,0,0
repeated-measures,5000,main,steady,17,1,146.035000000149,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,18,0,0,,0,0
repeated-measures,5000,main,steady,19,1,153.89000000059605,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,20,0,0,,0,0
repeated-measures,5000,main,steady,21,1,139.1699999999255,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,22,0,0,,0,0
repeated-measures,5000,main,steady,23,1,174.91500000096858,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,24,0,0,,0,0
repeated-measures,5000,main,steady,25,1,148.56000000052154,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,26,0,0,,0,0
repeated-measures,5000,main,steady,27,1,143.77500000037253,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,28,0,0,,0,0
repeated-measures,5000,main,steady,29,1,144.96000000089407,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,30,0,0,,0,0
repeated-measures,5000,main,steady,31,1,142.0599999986589,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,32,0,0,,0,0
repeated-measures,5000,main,steady,33,1,141.09500000067055,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,34,0,0,,0,0
