module,size,cpu,mode,metric,n,median,q1,q3,iqr,mean,sd,ci_low,ci_high,ci_method,min,max
repeated-measures,5000,1.0,main,longest_longtask_ms,30,147.0,144.0,153.0,9.0,150.4,11.028489751860704,146.45357814438523,154.34642185561478,z,138.0,188.0
repeated-measures,5000,1.0,main,total_blocking_ms,30,97.0,94.0,103.0,9.0,100.4,11.028489751860704,96.45357814438523,104.34642185561478,z,88.0,138.0
repeated-measures,5000,1.0,main,max_frame_gap_ms,30,133.3,116.7,133.3,16.60000000000001,127.78,12.61781444543033,123.26485605754526,132.29514394245473,z,116.7,166.7
repeated-measures,5000,1.0,main,total_time_ms,30,267.1,258.0,281.275,23.274999999999977,270.9866666666666,17.981748089877584,264.5520989914254,277.42123434190785,z,241.9,318.1
repeated-measures,5000,1.0,main,longest_loaf_ms,30,148.45,145.0,154.20000000000002,9.200000000000017,151.71666666666664,11.305814290957073,147.67100732279982,155.76232601053346,z,139.2,188.7
repeated-measures,5000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,5000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,5000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,16.699999999999996,3.613448226613569e-15,16.699999999999996,16.699999999999996,z,16.7,16.7
repeated-measures,5000,1.0,worker,total_time_ms,30,290.4,275.9,311.425,35.525000000000034,292.7766666666667,20.29393799981241,285.514707662222,300.0386256711114,z,263.4,335.0
repeated-measures,5000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,10000,1.0,main,longest_longtask_ms,30,284.0,247.25,291.75,44.5,274.4,29.396926886067998,263.8806381144331,284.91936188556684,z,236.0,328.0
repeated-measures,10000,1.0,main,total_blocking_ms,30,234.0,197.25,241.75,44.5,224.4,29.396926886067998,213.88063811443314,234.91936188556687,z,186.0,278.0
repeated-measures,10000,1.0,main,max_frame_gap_ms,30,266.65,216.7,266.7,50.0,252.23,30.545964799253625,241.299467733397,263.160532266603,z,216.7,300.0
repeated-measures,10000,1.0,main,total_time_ms,30,404.85,351.6,421.575,69.97499999999997,391.60333333333335,41.57118932156254,376.727547637034,406.4791190296327,z,327.8,462.5
repeated-measures,10000,1.0,main,longest_loaf_ms,30,285.1,247.97500000000002,293.22499999999997,45.24999999999994,275.36999999999995,29.444350198649136,264.8336682118039,285.906331788196,z,237.4,328.9
repeated-measures,10000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,10000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,10000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,16.699999999999996,3.613448226613569e-15,16.699999999999996,16.699999999999996,z,16.7,16.7
repeated-measures,10000,1.0,worker,total_time_ms,30,417.25,363.02500000000003,438.125,75.09999999999997,405.3,44.220404090544385,389.47622239367837,421.12377760632165,z,344.2,491.6
repeated-measures,10000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,20000,1.0,main,longest_longtask_ms,30,547.5,473.0,565.5,92.5,526.7666666666667,53.64743354939527,507.56953188026,545.9638014530733,z,456.0,657.0
repeated-measures,20000,1.0,main,total_blocking_ms,30,497.5,423.0,515.5,92.5,476.76666666666665,53.64743354939527,457.56953188026,495.9638014530733,z,406.0,607.0
repeated-measures,20000,1.0,main,max_frame_gap_ms,30,524.95,450.0,550.0,100.0,503.8633333333333,55.990574843132016,483.82773161079547,523.8989350558711,z,433.3,633.3
repeated-measures,20000,1.0,main,total_time_ms,30,674.25,580.475,689.8,109.32499999999993,646.2733333333333,60.35417268855187,624.6762668686831,667.8703997979835,z,567.1,770.2
repeated-measures,20000,1.0,main,longest_loaf_ms,30,548.2,473.925,566.925,92.99999999999994,527.9033333333333,53.67177055047642,508.69748982296466,547.109176843702,z,457.4,658.3
repeated-measures,20000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,1.7666666666666666,9.676431849257934,-1.6959363726874286,5.229269706020762,z,0.0,53.0
repeated-measures,20000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.1,0.5477225575051661,-0.09599639845400537,0.2959963984540054,z,0.0,3.0
repeated-measures,20000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,18.360000000000003,5.065134372047452,16.547498248878448,20.17250175112156,z,16.7,33.3
repeated-measures,20000,1.0,worker,total_time_ms,30,730.15,604.9,758.725,153.82500000000005,691.08,79.36496838591037,662.6801326695264,719.4798673304737,z,590.9,791.4
repeated-measures,20000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,3.4699999999999998,13.213502759390249,-1.2583043510183058,8.198304351018304,z,0.0,53.8
repeated-measures,40000,1.0,main,longest_longtask_ms,30,987.5,965.5,1102.75,137.25,1029.0333333333333,86.61507527196301,998.0390962464899,1060.0275704201767,z,928.0,1200.0
repeated-measures,40000,1.0,main,total_blocking_ms,30,937.5,915.5,1052.75,137.25,979.0333333333333,86.61507527196301,948.0390962464899,1010.0275704201767,z,878.0,1150.0
repeated-measures,40000,1.0,main,max_frame_gap_ms,30,966.6,950.0,1074.975,124.97499999999991,1006.6399999999999,87.59726259303484,975.2942981525775,1037.9857018474222,z,900.0,1183.3
repeated-measures,40000,1.0,main,total_time_ms,30,1095.65,1070.0,1232.1,162.0999999999999,1144.8300000000002,93.23135535156429,1111.4682009988337,1178.1917990011666,z,1040.2,1314.9
repeated-measures,40000,1.0,main,longest_loaf_ms,30,988.25,966.8499999999999,1103.525,136.67500000000018,1030.0800000000002,86.69755753629174,999.0562475562973,1061.1037524437031,z,928.7,1201.3
repeated-measures,40000,1.0,worker,longest_longtask_ms,30,80.0,73.5,91.5,18.0,84.8,13.75499909123952,79.87792723582389,89.7220727641761,z,70.0,118.0
repeated-measures,40000,1.0,worker,total_blocking_ms,30,30.0,23.5,41.5,18.0,34.8,13.75499909123952,29.877927235823883,39.72207276417611,z,20.0,68.0
repeated-measures,40000,1.0,worker,max_frame_gap_ms,30,58.35,50.0,66.7,16.700000000000003,63.336666666666666,16.01676887070146,57.605244853720606,69.06808847961273,z,50.0,100.0
repeated-measures,40000,1.0,worker,total_time_ms,30,1160.35,1105.3,1320.05,214.75,1205.156666666667,121.37358311494688,1161.7244858444208,1248.5888474889132,z,1073.5,1418.8
repeated-measures,40000,1.0,worker,longest_loaf_ms,30,80.9,74.30000000000001,92.725,18.424999999999983,85.83999999999999,13.773177331070105,80.91142235577428,90.7685776442257,z,71.1,118.9
