module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,5000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,300.0,23,671.3,11532.2,12203.5,5000,17,0,2026-09-22T17:09:40.596Z,none,0,0,0,0,1,1,320.1,1,264.3,0,0
repeated-measures,5000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,21,354.6,20902.0,21256.6,5000,17,0,2026-09-22T17:09:50.536Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,3,2,steady,main,main,1,ok,164.0,114.0,1,133.3,10,285.4,30063.9,30349.3,5000,17,0,2026-09-22T17:09:59.568Z,button,0,0,0,0,1,1,164.9,1,114.5,0,0
repeated-measures,5000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,325.7,39118.6,39444.3,5000,17,0,2026-09-22T17:10:08.687Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,5,3,steady,main,main,1,ok,167.0,117.0,1,150.0,10,308.5,48213.2,48521.7,5000,17,0,2026-09-22T17:10:17.809Z,button,0,0,0,0,1,1,174.0,1,118.0,0,0
repeated-measures,5000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,335.0,56978.4,57313.4,5000,17,0,2026-09-22T17:10:26.844Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,7,4,steady,main,main,1,ok,161.0,111.0,1,133.3,10,283.0,66116.6,66399.6,5000,17,0,2026-09-22T17:10:35.654Z,button,0,0,0,0,1,1,161.8,1,111.5,0,0
repeated-measures,5000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,276.5,75210.7,75487.2,5000,17,0,2026-09-22T17:10:44.751Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,9,5,steady,main,main,1,ok,188.0,138.0,1,166.7,10,318.1,84133.8,84452.0,5000,17,0,2026-09-22T17:10:53.767Z,button,0,0,0,0,1,1,188.7,1,138.2,0,0
repeated-measures,5000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,19,318.1,93250.7,93568.7,5000,17,0,2026-09-22T17:11:02.804Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
