module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,timestamp
repeated-measures,100,1,1,1,startup,main,main,1,ok,0.0,0.0,0,83.3,13,290.1,8502.4,8792.5,2026-09-21T19:55:07.618Z
repeated-measures,100,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,8,140.1,11917.4,12057.5,2026-09-21T19:55:14.522Z
repeated-measures,100,1,3,2,steady,main,main,1,ok,0.0,0.0,0,16.7,8,134.1,15336.0,15470.0,2026-09-21T19:55:17.838Z
repeated-measures,100,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,8,145.1,18801.1,18946.1,2026-09-21T19:55:21.254Z
repeated-measures,2000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,183.3,13,378.8,8681.4,9060.2,2026-09-21T19:55:27.383Z
repeated-measures,2000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,13,213.1,12147.5,12360.6,2026-09-21T19:55:34.409Z
repeated-measures,2000,1,3,2,steady,main,main,1,ok,99.0,49.0,1,83.3,8,209.3,15613.3,15822.6,2026-09-21T19:55:37.759Z
repeated-measures,2000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,242.3,19145.6,19387.9,2026-09-21T19:55:41.155Z
multivariate,100,1,1,1,startup,main,main,1,ok,186.0,136.0,1,166.7,12,476.6,8105.4,8582.0,2026-09-21T19:55:47.248Z
multivariate,100,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,12,196.8,14403.3,14600.1,2026-09-21T19:55:53.984Z
multivariate,100,1,3,2,steady,main,main,1,ok,127.0,77.0,1,116.7,5,177.5,20403.7,20581.1,2026-09-21T19:55:59.941Z
multivariate,100,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,197.3,26453.2,26650.5,2026-09-21T19:56:05.993Z
multivariate,2000,1,1,1,startup,main,main,1,ok,216.0,166.0,1,18265.9,11,18610.0,8180.1,26790.2,2026-09-21T19:56:14.607Z
multivariate,2000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,1343,22388.1,32577.7,54965.8,2026-09-21T19:56:39.417Z
multivariate,2000,1,3,2,steady,main,main,1,ok,18219.0,18169.0,1,18215.9,8,18331.4,60863.0,79194.3,2026-09-21T19:57:07.633Z
multivariate,2000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,1110,18498.4,85010.1,103508.5,2026-09-21T19:57:31.802Z
