module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,timestamp
multivariate,500,4,1,1,startup,main,main,1,ok,1349.0,1373.0,3,28615.5,25,30625.9,17535.6,48161.5,2026-09-21T20:17:30.671Z
multivariate,500,4,2,1,startup,worker,worker,1,ok,104.0,54.0,1,100.0,384,6527.0,54279.9,60806.9,2026-09-21T20:18:08.675Z
multivariate,500,4,3,2,steady,main,main,1,ok,28829.0,28871.0,2,28815.5,30,29733.0,67024.8,96757.8,2026-09-21T20:18:21.314Z
multivariate,500,4,4,2,steady,worker,worker,1,ok,209.0,167.0,2,200.0,382,6887.4,102695.6,109583.0,2026-09-21T20:18:57.209Z
repeated-measures,500,4,1,1,startup,main,main,1,ok,59.0,9.0,1,516.6,35,1204.0,15897.0,17101.0,2026-09-21T20:19:19.153Z
repeated-measures,500,4,2,1,startup,worker,worker,1,ok,72.0,22.0,1,50.0,38,916.2,21329.2,22245.4,2026-09-21T20:19:27.799Z
repeated-measures,500,4,3,2,steady,main,main,1,ok,220.0,200.0,2,200.0,34,962.9,26763.5,27726.3,2026-09-21T20:19:33.009Z
repeated-measures,500,4,4,2,steady,worker,worker,1,ok,102.0,52.0,1,166.7,35,797.7,32888.6,33686.3,2026-09-21T20:19:38.525Z
multivariate,500,1,1,1,startup,main,main,1,ok,257.0,207.0,1,5916.4,12,6327.0,8161.1,14488.1,2026-09-21T20:19:47.065Z
multivariate,500,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,357,5946.4,20260.6,26207.0,2026-09-21T20:19:59.609Z
multivariate,500,1,3,2,steady,main,main,1,ok,5744.0,5694.0,1,5733.1,10,5881.6,32026.7,37908.3,2026-09-21T20:20:11.323Z
multivariate,500,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,33.3,361,6030.3,43743.1,49773.4,2026-09-21T20:20:23.004Z
repeated-measures,500,1,1,1,startup,main,main,1,ok,0.0,0.0,0,83.3,13,279.6,8447.8,8727.4,2026-09-21T20:20:37.392Z
repeated-measures,500,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,10,163.2,11712.9,11876.1,2026-09-21T20:20:44.192Z
repeated-measures,500,1,3,2,steady,main,main,1,ok,0.0,0.0,0,16.7,9,147.9,15130.0,15277.9,2026-09-21T20:20:47.379Z
repeated-measures,500,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,9,157.7,18596.6,18754.3,2026-09-21T20:20:50.777Z
